,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
281,0.1525236773917077,0.001584786053882726,0.0,0.0003975270855471209,0.5219304442610037,0.911351459922992,0.08864854007700795,0.0,0.08864854007700795,0.0,0.0,0.911351459922992,0.0,1.0,0.0,1.0,0.0,1
282,0.03402242620114389,0.003370663424328673,0.12268348485236016,0.00757996830101834,0.5265188206519433,0.0,0.8121852298747678,0.18781477012523218,0.0,0.8121852298747678,0.0,0.18781477012523218,0.0,1.0,0.0,1.0,0.0,1
283,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.23318385650224216,0.5248251505201071,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
284,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5376441611029218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
285,0.09001852041882424,0.008655099157023935,0.014529914805679478,0.0069617875515025655,0.5253418126863232,0.0,0.0,1.0,0.0,0.0,0.776239311992536,0.22376068800746396,0.776239311992536,0.22376068800746396,0.0,1.0,0.0,1
286,0.016613416925177264,0.001584786053882726,0.0,0.0028494417269572508,0.5000427909613976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
287,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.5617532566197952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
288,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.5736224434561169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
289,0.07911321965208634,0.06180665610142631,0.18181818181818182,0.09706701034160685,0.5155002096314445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
290,0.07104384220596596,0.001584786053882726,0.0,0.008968609865470852,0.6703413277939496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
291,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.38360929560672163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
292,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5627437241828512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
293,0.14003414876074194,0.001584786053882726,0.0,0.0,0.460954488809528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
294,0.2684754735963515,0.004392177119695076,0.0,0.0,0.5148627392137014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.5366032052229546,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
296,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.5788711210103887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
297,0.10774408657255681,0.001584786053882726,0.09090909090909091,0.001020243358959594,0.43600217249978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
298,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.47240278419743464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
299,0.25821293874071805,0.001584786053882726,0.0,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
300,0.10065783440401202,0.00283233027830727,0.0,0.007060093323873429,0.5411635217180017,0.0,0.7872004056118873,0.2127995943881127,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7872004056118873,0.2127995943881127,1
301,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5226089371638434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.1321334727488255,0.006339144215530904,0.0,0.0,0.5558198438281196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
303,0.1042465787573405,0.001584786053882726,0.0,0.002851562382902257,0.5497392330283931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
304,0.0037257639496136143,0.006743254694790603,0.14922094253473064,0.0,0.5185202053908263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
305,0.009924580732014875,0.09350237717908083,0.0,0.30493273542600896,0.3957685301682767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
306,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5319163724889225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
307,0.06716433796654944,0.001584786053882726,0.0,0.0,0.543468247731256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
308,0.23611396824814165,0.003957150537496136,0.014580798595714888,0.0,0.47555633031521877,0.6257595027099846,0.3742404972900154,0.0,0.6257595027099846,0.3742404972900154,0.0,0.0,0.0,0.3742404972900154,0.6257595027099846,0.6257595027099846,0.3742404972900154,1
309,0.002611305959200917,0.004754358161648178,0.0,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
310,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5391779080626965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
311,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5309377485516893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
312,0.104851286264832,0.009508716323296355,1.0,0.0,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.11510308765870975,0.009153661234498752,0.02810312153835155,0.0,0.5199017877880281,0.0,0.1939900597421782,0.8060099402578218,0.0,0.0,1.0,0.0,0.8060099402578218,0.1939900597421782,0.0,1.0,0.0,1
314,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.5446563014969587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
315,0.06541342637422408,0.0026093250099731603,0.041979485798250914,0.0,0.5003751777870155,0.0,0.6464840812930641,0.3535159187069359,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3535159187069359,0.6464840812930641,1
316,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5144236174728603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
317,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.5937087112758104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
318,0.08609449454237891,0.03228457761184497,0.3688184504997501,0.08643571538470567,0.5052718788191115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
319,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5416943912251477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.08213012773723426,0.001584786053882726,0.0,0.0,0.3346754328725663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
321,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5406959035464799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
322,0.14647953620268825,0.005194659225387241,0.12626194842572275,0.0,0.4890244604472207,0.7221700287806511,0.0,0.27782997121934894,0.0,0.7221700287806511,0.0,0.27782997121934894,0.0,0.27782997121934894,0.7221700287806511,0.27782997121934894,0.7221700287806511,1
323,0.003862701735764457,0.05469885706296231,0.11491561193931271,0.0,0.4902073614322052,1.0,0.0,0.0,0.0,0.15149788067292136,0.0,0.8485021193270786,0.0,0.8485021193270786,0.15149788067292136,0.8485021193270786,0.15149788067292136,1
324,0.29829283927713984,0.001584786053882726,0.0,0.0,0.4748831250205578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
325,0.2669319310836511,0.006339144215530904,0.07792207792207792,0.0,0.5033866015229208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
326,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5291563123048666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
327,0.07100305454462716,0.19398379736115282,0.03416627752243076,0.29329911132230846,0.4748206713681627,0.0,1.0,0.0,0.0,0.0,0.20236948994055137,0.7976305100594486,0.0,1.0,0.0,0.20236948994055137,0.7976305100594486,1
328,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.5958481842121885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
329,0.1044568785305057,0.006339144215530904,0.4675324675324676,0.0,0.5830455882550222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
330,0.0064092474959446,0.15055467511885895,0.15584415584415584,0.0,0.5182821661415578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
331,0.0002799309627509773,0.001584786053882726,0.0,0.0037788328952123814,0.5009670020225473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1573202643676389,0.8426797356323611,1
332,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5100479430367166,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
333,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.5117453044967162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
334,0.07230621912472424,0.001584786053882726,0.0,0.0,0.487293029596932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
335,0.011026992391109016,0.001584786053882726,0.0,0.0,0.5801703453118314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.008601289987221667,0.02732774299917743,0.01590104653568956,0.005217170964698905,0.4934019843138764,0.612190291624048,0.38780970837595197,0.0,0.0,0.0,0.38780970837595197,0.612190291624048,0.0,1.0,0.0,0.612190291624048,0.38780970837595197,1
337,0.1875342279731427,0.003169572107765452,0.12351180554183597,0.0,0.19487297475884255,0.0,0.1354173612071483,0.8645826387928517,0.0,0.8645826387928517,0.1354173612071483,0.0,0.0,1.0,0.0,1.0,0.0,1
338,0.07008566811013608,0.017432646592709985,0.1168831168831169,0.0,0.5358596879082211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
339,0.09963757583019418,0.007880422824048171,0.015441801568698163,0.0,0.4977938129547281,0.0,1.0,0.0,0.0,0.5945093603948792,0.0,0.4054906396051208,0.0,1.0,0.0,1.0,0.0,1
340,0.013554305146042375,0.001584786053882726,0.0,0.008968609865470852,0.4644530609939046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5572317095159323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5170640599316141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
343,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5560544103538583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
344,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.5729091075069495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
345,0.10145536783095753,0.004389542151026756,0.032178201769052416,0.019047186697376317,0.5604882567946777,0.0,0.0,1.0,0.35396021945957656,0.0,0.0,0.6460397805404234,0.0,0.6460397805404234,0.35396021945957656,0.35396021945957656,0.6460397805404234,1
346,0.1472693950995149,0.001584786053882726,0.0,0.008968609865470852,0.5333688505450783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
347,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.48735906260588197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
348,0.0980463707933585,0.002287237704250653,0.01151290886706914,0.0,0.47135610254074123,0.0,0.44324699138216184,0.5567530086178382,0.0,0.5567530086178382,0.0,0.44324699138216184,0.0,1.0,0.0,0.44324699138216184,0.5567530086178382,1
349,0.12749905833982322,0.001584786053882726,0.0,0.0,0.5514557190499771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
350,0.1165002205300674,0.039372889663742645,0.42946378093890913,0.0,0.5160921625375495,0.0,0.0,1.0,0.0,0.2931288867703997,0.0,0.7068711132296003,0.0,1.0,0.0,1.0,0.0,1
351,0.23629730296685553,0.00792393026941363,0.04486030120718156,0.0,0.5162173731811789,0.06489188470756857,0.9351081152924314,0.0,0.0,0.9351081152924314,0.0,0.06489188470756857,0.0,1.0,0.0,0.0,1.0,1
352,0.11625600205134082,0.042368762678763154,0.23803621321167592,0.0,0.501134059926982,0.0,0.14059008330005018,0.8594099166999498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14059008330005018,0.8594099166999498,1
353,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.49620451987996556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
354,0.8381544219407475,0.025356576862123614,0.19480519480519481,0.0006532679664840153,0.49529987315116664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
355,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
356,0.42019150115765147,0.005612532162289672,0.05194805194805195,0.0,0.5223696196751716,0.0,0.2292461027976085,0.7707538972023915,0.0,0.7707538972023915,0.0,0.2292461027976085,0.0,1.0,0.0,1.0,0.0,1
357,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04932735426008968,0.4845072424333316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
358,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.4488748430199622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
359,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.5729029593558222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
360,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.433196916581065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
361,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.44762029856349395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
362,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.398607192007835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
363,0.011225990851695643,0.0,0.0,0.0,0.4840586528621008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
364,0.25710734637360516,0.006631884233402962,0.14285714285714288,0.0,0.5266348139629817,1.0,0.0,0.0,0.023089868909658584,0.0,0.0,0.9769101310903414,0.0,0.9769101310903414,0.023089868909658584,0.9769101310903414,0.023089868909658584,1
365,0.04313171992343179,0.013138220878973173,0.06885683470726868,0.0015123451387557805,0.5549539391355215,0.0,0.6627470340574609,0.33725296594253906,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6627470340574609,0.33725296594253906,1
366,0.04721867013880526,0.001584786053882726,0.0,0.0,0.525513459029854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
367,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.532114512872563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
368,0.07061607685745773,0.0032933435099368885,0.013185672883276553,0.018637665962064363,0.5680202491612892,0.0,0.9219002452298235,0.0780997547701765,0.0780997547701765,0.0,0.0,0.9219002452298235,0.0,0.9219002452298235,0.0780997547701765,0.0,1.0,1
369,0.0017105195260113011,0.001584786053882726,0.0,0.0,0.4852971329166465,0.15213539566550371,0.0,0.8478646043344963,0.0,0.0,0.8478646043344963,0.15213539566550371,0.8478646043344963,0.15213539566550371,0.0,0.15213539566550371,0.8478646043344963,1
370,0.007871977685435422,0.009508716323296355,0.09090909090909091,0.0,0.4876027240907783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
371,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.42979750327584826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
372,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5465468301775808,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
373,0.022369936916243695,0.001584786053882726,0.0,0.0,0.654685534848618,0.0,0.0,1.0,0.0,0.44559805422211407,0.0,0.5544019457778859,0.0,1.0,0.0,0.5544019457778859,0.44559805422211407,1
374,0.11356600888961339,0.017611478383537188,0.3445444827458996,0.006178499756632728,0.4799651698297427,0.0,0.0,1.0,0.0,0.9470074828565731,0.0,0.0529925171434269,0.0,1.0,0.0,1.0,0.0,1
375,0.15103262391865271,0.005956398408496016,0.035824511633259566,0.00860760447796859,0.5195005229849933,0.0,1.0,0.0,0.08050420141300463,0.0,0.9194957985869954,0.0,0.0,1.0,0.0,1.0,0.0,1
376,0.21879313684647575,0.003169572107765452,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
377,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.5383197612753706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
378,0.001764932406602802,0.0059367561220297575,0.0,0.02462863778476033,0.5202697923190487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08463562899974109,0.9153643710002589,1
379,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.0032027073676136604,0.5609329190769351,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
380,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5368631377720776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
381,0.07565103516739162,0.0027933975698221213,0.06559136969131214,0.002128844246118758,0.5983157985756007,0.0,0.23736613344224156,0.7626338665577584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
382,0.2684754735963515,0.0036614803187962324,0.0,0.006184806446991728,0.5326889044481541,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
383,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.02242152466367713,0.4596490032028568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
384,0.007357534946522962,0.001584786053882726,0.0,0.0025271726265408403,0.35491737804631407,0.0,0.4364405042813926,0.5635594957186074,0.4364405042813926,0.0,0.0,0.5635594957186074,0.0,1.0,0.0,0.4364405042813926,0.5635594957186074,1
385,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.5733053386460818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
386,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.43659662122189524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
387,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5181860834454861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
388,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5426764719757151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
389,0.022320180180064746,0.013462790402402273,0.09733793173916667,0.06853078549124253,0.5184718442303508,0.2524896280420834,0.0,0.7475103719579166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7475103719579166,0.2524896280420834,1
390,0.1085161170564949,0.003527513973664401,0.08294895248453094,0.0,0.4930188696471453,0.0,0.3870693413088815,0.6129306586911185,0.6129306586911185,0.0,0.0,0.3870693413088815,0.0,0.3870693413088815,0.6129306586911185,0.3870693413088815,0.6129306586911185,1
391,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
392,0.22719038636279082,0.001584786053882726,0.0,0.0,0.3341474500271425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
393,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5147755929536741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
394,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.45963432215489614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
395,0.0069418137488151095,0.006499109703667625,0.0,0.01042916442717804,0.4537833228314278,0.0,1.0,0.0,0.2247654442464323,0.0,0.7752345557535677,0.0,0.0,1.0,0.0,0.2247654442464323,0.7752345557535677,1
396,0.10464315668116635,0.007326231998834603,0.4783177903249287,0.0,0.5317019760744621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
397,0.11359257477371895,0.004754358161648178,0.2337662337662338,0.0,0.5422422461561451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
398,0.003586422047661732,0.050258291522827105,0.11840261871203789,0.0,0.48640067674077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
399,0.08531401889163727,0.001584786053882726,0.0,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
400,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.5204965770500858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
401,0.03330906830095251,0.02380325902580761,0.1250536543532082,0.038012612781250774,0.5433806658616771,0.15231873497810766,0.0,0.8476812650218923,0.0,0.15231873497810766,0.0,0.8476812650218923,0.0,0.8476812650218923,0.15231873497810766,1.0,0.0,1
402,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.4966005223619983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
403,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.10871961444222136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
404,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
405,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
406,0.2623237118754788,0.001584786053882726,0.0,0.0,0.4705263249895457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
407,0.15831190303566428,0.0128829850206538,0.014913436114116638,0.028643455803128434,0.5007530943145585,0.0,0.5741672903934906,0.42583270960650943,0.0,0.0,0.5741672903934906,0.42583270960650943,0.0,1.0,0.0,0.5741672903934906,0.42583270960650943,1
408,0.00748145576753611,0.001584786053882726,0.0,0.0011667829860173577,0.465304908637039,0.0,0.7398073941181292,0.26019260588187076,0.7398073941181292,0.0,0.0,0.26019260588187076,0.0,1.0,0.0,0.7398073941181292,0.26019260588187076,1
409,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.4612186881190405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
410,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.4796754308047268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.48892862112345997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
412,0.09863138388611405,0.006834938335275173,0.025974025974025976,0.0,0.42877960346335553,0.0,1.0,0.0,0.0,0.4625692179117268,0.0,0.5374307820882732,0.0,1.0,0.0,1.0,0.0,1
413,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5568684682291207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
414,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.5383197612753706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
415,0.0040624771053953445,0.017100433924639905,0.09104891361540357,0.0,0.5373296918741001,1.0,0.0,0.0,0.0,0.7473084129034813,0.0,0.25269158709651873,0.0,0.25269158709651873,0.7473084129034813,1.0,0.0,1
416,0.03760542058903101,0.003804559344462387,0.01364295726969902,0.0,0.4688106807282385,0.6498307634110585,0.0,0.3501692365889415,0.3501692365889415,0.6498307634110585,0.0,0.0,0.0,0.0,1.0,0.6498307634110585,0.3501692365889415,1
417,0.06925025941693627,0.003169572107765452,0.0,0.0,0.555306403868341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
418,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.5893043220528049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
419,0.07527796367407855,0.004049726417228479,0.025974025974025976,0.012954202099349572,0.5341433375187316,0.0,0.7778032329612614,0.22219676703873859,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
420,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.42926924012328843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
