,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
292,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7626345635609973,0.7349390196579285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
293,0.004542641069190057,0.001584786053882726,0.0,0.008617339701254207,0.6498515477204733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
294,0.02894374980982349,0.0017994309764618988,0.0,0.0005835703212059622,0.7589046070719447,0.0,0.0,1.0,0.8645590538525418,0.0,0.13544094614745816,0.0,0.13544094614745816,0.0,0.8645590538525418,0.13544094614745816,0.8645590538525418,1
295,0.02601786469952049,0.001584786053882726,0.0,0.0,0.8947803500674077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
296,0.0085891356572701,0.001584786053882726,0.0,0.0,0.7041389599391957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
297,0.060762786847439396,0.001584786053882726,0.0,0.0,0.7386869258534267,0.9397245240343771,0.0,0.06027547596562288,0.0,0.06027547596562288,0.0,0.9397245240343771,0.0,1.0,0.0,1.0,0.0,1
298,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.49501295870427175,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
299,0.00703569556752543,0.07765451664025357,0.1038961038961039,0.0,0.7774038915977803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
300,0.011026992391109016,0.001584786053882726,0.0,0.0,0.7871612400592882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
301,0.0062958376585726785,0.01584786053882726,0.05194805194805195,0.0,0.7273364460699503,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.6906753358845448,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
303,0.005488459021763088,0.001584786053882726,0.09090909090909091,0.0,0.7614504406565816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
304,0.4511438025346132,0.001584786053882726,0.0,0.0,0.7749032200582799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
305,0.10628322487191905,0.13787638668779714,0.1168831168831169,0.3360762483489141,0.7949963674298047,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
306,0.00047291348940609566,0.03328050713153724,0.07792207792207792,0.0,0.32015605362536714,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
307,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6354044592642745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
308,0.019519770690812472,0.001584786053882726,0.0,0.008617339701254207,0.5864904338967605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
309,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.7388467273801127,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
310,0.0899408051116014,0.003169572107765452,0.0,0.0,0.5255966941703403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
311,0.02327234607397021,0.25812739514393973,0.0841136406351676,0.5467387241517736,0.7533669050800261,0.5017884362378535,0.0,0.4982115637621465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
312,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.2519330833231041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.7086077567803919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.06957557957471032,0.001584786053882726,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
315,0.09244620480579825,0.001584786053882726,0.0,0.0,0.77729109313976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
316,0.017088224728606292,0.004754358161648178,0.0,0.04739536835689814,0.7274326607533975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
317,0.13279422904894628,0.003169572107765452,0.0,0.01292600955188131,0.722685425289829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
318,0.011990322563537908,0.004754358161648178,0.0,0.0,0.6767565745740032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
319,0.01713840044969169,0.001584786053882726,0.0,0.004308669850627104,0.7503069221201196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
320,0.01023404984280216,0.4437400950871633,0.35064935064935066,0.0,0.6930282885869115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
321,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.5503524296740792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
322,0.04818456874808077,0.001584786053882726,0.0,0.0,0.7104275382762875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
323,0.19267089949226096,0.001584786053882726,0.0,0.0,0.7871612733061548,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
324,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.6587308403883145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
325,0.03443075309842793,0.003169572107765452,0.0,0.009108572829353168,0.7448141518659548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
326,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.729421611861231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
327,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.7395607801081698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
328,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.02585201910376262,0.7462588954422364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
329,0.06709335426151956,0.001584786053882726,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
330,0.2478490815760526,0.0028547458382005442,0.0,0.0,0.6038529230790701,1.0,0.0,0.0,0.0,0.0,0.1986553760954567,0.8013446239045433,0.0,1.0,0.0,1.0,0.0,1
331,0.18945556429478458,0.0,0.0,0.0,0.7955992948203953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
332,0.06523083916697998,0.001584786053882726,0.0,0.008617339701254207,0.6944275834314549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
333,0.6769916265056591,0.001584786053882726,0.0,0.0,0.6867865358569325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
334,0.07222986454575606,0.001584786053882726,0.0,0.0,0.6910844281299164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
335,0.1432817619905883,0.003169572107765452,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.9431367361392253,0.001584786053882726,0.0,0.008617339701254207,0.7210936650542202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
337,0.25435461943863985,0.006339144215530904,0.0,0.0,0.693591927593537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
338,0.07509863621694737,0.001584786053882726,0.0,0.0,0.6783490097210054,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
339,0.006167096270310395,0.003169572107765452,0.0,0.0,0.6690089685753425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
340,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.7464061669942079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.11373147849192622,0.001584786053882726,0.0,0.0,0.7262677086798991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.019706117286602817,0.001584786053882726,0.0,0.0,0.6180916006156931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
343,0.24778744322230165,0.003169572107765452,0.0,0.00023343958523463828,0.6326851265584877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
344,0.5504512866731773,0.003169572107765452,0.011735369812871054,0.002076273125144893,0.6687823447630207,0.9036234755910711,0.0,0.09637652440892885,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09637652440892885,0.9036234755910711,1
345,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.02585201910376262,0.5966793550986172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
346,0.09113257509491124,0.003169572107765452,0.0,0.0031464447640695593,0.5992453474978813,0.0,0.0,1.0,0.0,0.6348705200037998,0.0,0.36512947999620016,0.0,1.0,0.0,0.6348705200037998,0.36512947999620016,1
347,0.028875668710026774,0.001584786053882726,0.0,0.0,0.768136751259659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
348,0.2623237118754788,0.001584786053882726,0.0,0.0,0.6549464305566084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
349,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6354044592642745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
350,0.24486917703799949,0.002701901483010272,0.0,0.0,0.5613326737098363,0.6475500821102592,0.0,0.3524499178897408,0.0,0.3524499178897408,0.6475500821102592,0.0,0.0,1.0,0.0,0.6475500821102592,0.3524499178897408,1
351,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04739536835689814,0.6718053922315765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
352,0.07104384220596596,0.001584786053882726,0.0,0.0,0.8958943860758206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
353,0.08372102604385982,0.004754358161648178,0.1168831168831169,0.0,0.597103632771182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
354,0.07222986454575606,0.001584786053882726,0.0,0.004308669850627104,0.6910844281299164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
355,0.07229754279133874,0.002384224809162565,0.027296853602899275,0.0,0.6797107576338118,0.0,0.0,1.0,0.0,0.0,0.0840743090969297,0.9159256909030703,0.0840743090969297,0.9159256909030703,0.0,1.0,0.0,1
356,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008617339701254207,0.7136114078396053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
357,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.7086077567803919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
358,0.104851286264832,0.009508716323296355,1.0,0.0,0.7138941373467274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.042582969305640844,0.0031645389102800394,0.07771584755757824,0.015059818312601997,0.7376846106353269,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
360,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02154334925313552,0.7464061669942079,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
361,0.10828304787468881,0.014263074484944533,0.05194805194805195,0.0,0.6884386287825268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
362,0.08087697190488645,0.001584786053882726,0.0,0.002460272352401313,0.6342495234466153,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
363,0.011045100230592693,0.046168159370879716,0.06350531858197946,0.0,0.7016872044681612,0.9779819061624836,0.022018093837516406,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
364,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.7479652263505783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
365,0.04787689715765918,0.005330266129131833,0.0070791804054971446,0.000391440423480718,0.648003383853382,0.0,0.0,1.0,0.9091505181294534,0.0,0.0,0.09084948187054664,0.0,0.09084948187054664,0.9091505181294534,0.09084948187054664,0.9091505181294534,1
366,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.6885031915885149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
367,0.12218005632391958,0.001584786053882726,0.09090909090909091,0.0,0.5716055390638343,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
368,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.7020302036729906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
369,0.03443075309842793,0.003169572107765452,0.0,0.0,0.7448141518659548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
370,0.12252574163695572,0.004754358161648178,0.0,0.0,0.6411436214932242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
371,0.07934433152892627,0.001584786053882726,0.0,0.0,0.7089943988415662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
372,0.06069158242682153,0.001584786053882726,0.0,0.0,0.7425060768056295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
373,0.009465948921867848,0.001584786053882726,0.0,0.008617339701254207,0.7124171970122153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
374,0.011181711776798577,0.0031834192761704136,0.0,0.0,0.7372235074519409,0.0,0.0,1.0,0.9912624367364689,0.0,0.008737563263531145,0.0,0.008737563263531145,0.0,0.9912624367364689,0.008737563263531145,0.9912624367364689,1
375,0.3066833700694029,0.004754358161648178,0.0,0.0,0.6833368442958332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
376,0.004327606053176729,0.015914671050074884,0.09036159178445129,0.0,0.719006331474572,0.478921283701374,0.0,0.521078716298626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
377,0.04506546962980232,0.001584786053882726,0.0,0.004308669850627104,0.74258571967474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
378,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.030160688954389725,0.7282774036400261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
379,0.37194556974097615,0.004754358161648178,0.05194805194805195,0.0,0.7603629522712056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
380,0.03291327983533282,0.1515164141857278,0.09835992528118286,0.06357134658571591,0.7428003553201278,0.0,0.0,1.0,0.0,0.0,0.4918095281498801,0.5081904718501199,0.4918095281498801,0.5081904718501199,0.0,0.5081904718501199,0.4918095281498801,1
381,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,0.028364659804093098,0.31357731529941996,0.2593646122572224,0.0,0.7551716696014438,0.9982985378709486,0.0,0.0017014621290514231,0.0,0.0,0.0017014621290514231,0.9982985378709486,0.0017014621290514231,0.9982985378709486,0.0,0.9982985378709486,0.0017014621290514231,1
383,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7210708444049374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
384,0.03384929974481488,0.11989606096305594,0.1469454193156941,0.009841040899140025,0.7550553506938152,0.0,0.0,1.0,0.0,0.0,0.0761336347435061,0.9238663652564939,0.0761336347435061,0.9238663652564939,0.0,0.9238663652564939,0.0761336347435061,1
385,0.00034858533308687253,0.002199937705211979,0.0,0.0,0.7138705737583352,0.0,0.0,1.0,0.0,0.0,0.6118393080112411,0.3881606919887589,0.6118393080112411,0.3881606919887589,0.0,0.3881606919887589,0.6118393080112411,1
386,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.7419490588014231,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
387,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.7820105768891144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
388,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.05170403820752524,0.7639636900470538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
389,0.07934433152892627,0.001584786053882726,0.0,0.008617339701254207,0.7089943988415662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
390,0.2955477798337918,0.0022691479055570976,0.0074776160763035246,0.0,0.6611854302170032,0.8560558905311572,0.0,0.14394410946884284,0.8560558905311572,0.14394410946884284,0.0,0.0,0.0,0.14394410946884284,0.8560558905311572,0.8560558905311572,0.14394410946884284,1
391,0.0671066291460183,0.001584786053882726,0.0,0.0,0.6876205836474516,0.0,0.0,1.0,0.0,0.18701312495796618,0.0,0.8129868750420338,0.0,1.0,0.0,1.0,0.0,1
392,0.045072852261962726,0.001584786053882726,0.0,0.0,0.6628269353636423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
393,0.05303160442024245,0.004754358161648178,0.0,0.008617339701254207,0.6252556221472197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
394,0.007532385424157246,0.001584786053882726,0.0,0.0,0.7417892577367688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
395,0.047206619156598455,0.001584786053882726,0.0,0.008617339701254207,0.7941661553856739,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
396,0.009434885964798918,0.054957682975322275,0.006266922907239826,0.10674647074147807,0.7333536448944246,0.0,0.9678297957428356,0.032170204257164436,0.0,0.0,0.032170204257164436,0.9678297957428356,0.032170204257164436,0.9678297957428356,0.0,1.0,0.0,1
397,0.5221870711794315,0.00443783580239689,0.0029225233625201907,0.006678142703078217,0.6557360142563624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
398,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7210708444049374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
399,0.009284151376880965,0.004182927909112019,0.13689426927305812,0.0,0.6348922896385463,0.8197137553248419,0.0,0.18028624467515808,0.8197137553248419,0.18028624467515808,0.0,0.0,0.0,0.18028624467515808,0.8197137553248419,0.18028624467515808,0.8197137553248419,1
400,0.16694392854340387,0.002307769938666756,0.01412460178444875,0.0,0.6920187053206561,0.0,0.5437971687012768,0.4562028312987232,0.5437971687012768,0.0,0.0,0.4562028312987232,0.0,1.0,0.0,0.0,1.0,1
401,0.0034163709662007368,0.017965575968985938,0.08665658276441887,0.08201700088495667,0.7152565498503836,0.33627843643012634,0.0,0.6637215635698737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
402,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04739536835689814,0.7204714753329882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
403,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.12926009551881312,0.7278178365350253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
404,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.7225268044889416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
405,0.0030266656447735345,0.003169572107765452,0.5844155844155845,0.01292600955188131,0.6665410979915072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
406,0.015994987597831082,0.004754358161648178,0.0,0.008617339701254207,0.77025425084731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
407,0.5252040797024141,0.001584786053882726,0.0,0.0,0.6501701191969151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
408,0.04379780031137946,0.0018070370272143229,0.0,0.0,0.7032978155837272,0.0,0.1402403641722375,0.8597596358277625,0.1402403641722375,0.8597596358277625,0.0,0.0,0.0,1.0,0.0,0.8597596358277625,0.1402403641722375,1
409,0.08418654845540001,0.001584786053882726,0.0,0.0,0.8087329707957852,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
410,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.07536975446843859,0.004132192396743817,0.0,0.0,0.7322623546364007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
412,0.007587740541592318,0.001584786053882726,0.0,0.0,0.7428241828259379,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
413,6.0676554099504086e-05,0.001584786053882726,0.0,0.008617339701254207,0.7420281996428467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
414,0.07467538031954207,0.001584786053882726,0.0,0.0,0.5352280875827015,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
415,0.1266457010516441,0.0068370090233539115,0.05621478147316987,0.005786214655943174,0.6138785441482145,0.32853817343407943,0.0,0.6714618265659206,0.0,0.32853817343407943,0.0,0.6714618265659206,0.0,0.6714618265659206,0.32853817343407943,1.0,0.0,1
416,0.009266833909174967,0.11568938193343899,0.0,0.13787743522006732,0.4686613771868612,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
417,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.8208320630165015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
418,0.20419566615479276,0.021317460463100568,0.0431214460682821,0.0,0.693977594077491,0.0,0.8300878368144304,0.16991216318556956,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
419,0.16789382335774844,0.02037193546849622,0.08925640877434506,0.022562181004530533,0.7439686572539838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
420,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.6749036602006934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
421,0.038743436969851996,0.001584786053882726,0.0,0.0,0.8462239662317039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
422,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.7152033176861141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
423,0.05258555281480409,0.0028388697402164727,0.03139410893307548,0.006013452826294735,0.6668184257630718,0.6043365969617029,0.0,0.39566340303829706,0.0,0.0,0.6043365969617029,0.39566340303829706,0.0,1.0,0.0,0.39566340303829706,0.6043365969617029,1
424,0.14318704567942098,0.001584786053882726,0.1168831168831169,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.711024198597555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
426,1.1831207305950525e-05,0.001584786053882726,0.0,0.004308669850627104,0.675323943816342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
427,0.04101104048280761,0.001584786053882726,0.0,0.0,0.6399813841775117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
428,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.6142254122570593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
429,0.4511438025346132,0.001584786053882726,0.0,0.004308669850627104,0.7749032200582799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
430,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.0,0.7466161502749268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
431,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.8037713414012675,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
432,0.10852457669060847,0.003244553284454021,0.03400367280813269,0.0,0.6873611793050003,0.0,0.5236565612452434,0.4763434387547566,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
433,0.01418673657110434,0.00195096112327,0.004501100041234482,0.0,0.7177299958058801,0.0,0.11552823439168503,0.884471765608315,0.11552823439168503,0.0,0.0,0.884471765608315,0.0,1.0,0.0,1.0,0.0,1
434,0.0026972863642294757,0.001584786053882726,0.0,0.0,0.6949054738929843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
435,0.11518077471822873,0.00347640616592606,0.05362434883722376,0.0,0.6289860703041776,0.0,0.06453743023311453,0.9354625697668855,0.0,0.0,0.9354625697668855,0.06453743023311453,0.9354625697668855,0.06453743023311453,0.0,0.06453743023311453,0.9354625697668855,1
