,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
284,0.00904193030612645,0.09667194928684628,0.03896103896103896,0.4170403587443946,0.5376441611029218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
285,0.15116054068714527,0.006339144215530904,0.11319616287672556,0.0,0.54494011939727,0.0,0.0473159097486886,0.9526840902513114,0.0,0.0,0.0473159097486886,0.9526840902513114,0.0,1.0,0.0,1.0,0.0,1
286,0.0013066880469622963,0.05971910531260994,0.0823555548847849,0.0,0.5161894190868518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6586222738715634,0.34137772612843664,1
287,0.004060262371837272,0.001584786053882726,0.09090909090909091,0.0,0.5617532566197952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
288,0.004864141477088251,1.0,0.24675324675324678,1.2331838565022422,0.5736224434561169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
289,0.05858603534172567,0.011093502377179081,0.0,0.026579895216794373,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
290,0.07104384220596596,0.001584786053882726,0.0,0.008968609865470852,0.6703413277939496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
291,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.38360929560672163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
292,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5627437241828512,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
293,0.14003414876074194,0.001584786053882726,0.0,0.0,0.460954488809528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
294,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.5366032052229546,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
296,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.5788711210103887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
297,0.017735351638992952,0.001584786053882726,0.0,0.004484304932735426,0.48974143219585897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
298,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.017937219730941704,0.47240278419743464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
299,0.25821293874071805,0.001584786053882726,0.0,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
300,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.006063244934077422,0.525400176872359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
301,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5226089371638434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.1321334727488255,0.006339144215530904,0.0,0.0,0.5558198438281196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
303,0.03340769081109474,0.003997704681378391,0.013182265402162465,0.0,0.48046808092791043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
304,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
305,0.009924580732014875,0.09350237717908083,0.0,0.30493273542600896,0.3957685301682767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
306,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5319163724889225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
307,0.06716433796654944,0.001584786053882726,0.0,0.0,0.543468247731256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
308,0.05731013149772683,0.16440351141037782,0.0382237666682306,0.34131632256992145,0.5081977808635287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.42046143335053654,0.5795385666494635,1
309,0.1586285744069517,0.005750940065157733,0.013656328213581974,0.0,0.5643359530462289,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
310,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5391779080626965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
311,0.0718601507476692,0.028526148969889066,0.07792207792207792,0.0,0.5309377485516893,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
312,0.104851286264832,0.009508716323296355,1.0,0.0,0.5194108908377983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.06281235005792578,0.002965527205402347,0.1621427359277341,0.015627760836033736,0.540439769871589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
314,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.008968609865470852,0.5446563014969587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
315,0.0030723052693888715,0.040047691311952134,0.12600933504387038,0.15658491501641006,0.5099106384929079,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
316,0.041458453731716874,0.014263074484944533,0.12987012987012989,0.0,0.5144236174728603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
317,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.5937087112758104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
318,0.033460632320032685,0.025031604590960384,0.13503209413568834,0.0006754806631748865,0.5441178829667477,0.0,0.07531609394399985,0.9246839060560001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
319,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5416943912251477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.006909996970239771,0.0019902520293642407,0.0,0.0033369998630993904,0.29370303963766925,0.2558490305288359,0.0,0.7441509694711641,0.0,0.2558490305288359,0.0,0.7441509694711641,0.0,0.7441509694711641,0.2558490305288359,0.2558490305288359,0.7441509694711641,1
321,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5406959035464799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
322,0.0039621804323757585,0.005652322564340653,0.011037965027901664,0.0,0.465347462726089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
323,0.09921092105981692,0.012189634442148886,0.37662337662337664,0.0,0.495614709594819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7756950555836711,0.22430494441632887,1
324,0.29829283927713984,0.001584786053882726,0.0,0.0,0.4748831250205578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
325,0.2669319310836511,0.006339144215530904,0.07792207792207792,0.0,0.5033866015229208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
326,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5291563123048666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
327,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.0,0.525400176872359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
328,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.5958481842121885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
329,0.1167174755735298,0.012502265033506852,0.06926485524953553,0.0585454088038114,0.5309729751828113,0.0,0.7222323090357059,0.2777676909642941,0.0,0.0,1.0,0.0,0.2777676909642941,0.7222323090357059,0.0,1.0,0.0,1
330,0.0064092474959446,0.15055467511885895,0.15584415584415584,0.0,0.5182821661415578,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
331,0.08577002057630478,0.045517124376577144,0.04570298284311534,0.03708326339432167,0.18083204384503831,0.0,0.4134783868466866,0.5865216131533134,0.0,0.5865216131533134,0.4134783868466866,0.0,0.0,1.0,0.0,0.5865216131533134,0.4134783868466866,1
332,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5100479430367166,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
333,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.5117453044967162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
334,0.07230621912472424,0.001584786053882726,0.0,0.0,0.487293029596932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
335,0.011026992391109016,0.001584786053882726,0.0,0.0,0.5801703453118314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.08737783800931366,0.017699040804731708,0.04821779662211161,0.0,0.4997675587991356,0.0,0.0,1.0,0.0,0.0,0.2574459320194812,0.7425540679805188,0.2574459320194812,0.7425540679805188,0.0,1.0,0.0,1
337,0.1884106925342515,0.012592532199735317,0.1286988705201945,0.032588323865651636,0.41444792209604453,0.0,0.339345797996335,0.660654202003665,0.0,0.0,0.339345797996335,0.660654202003665,0.0,1.0,0.0,0.339345797996335,0.660654202003665,1
338,0.07008566811013608,0.017432646592709985,0.1168831168831169,0.0,0.5358596879082211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
339,0.06418831871471795,0.003169572107765452,0.08846670066282238,0.0,0.5196253094497857,0.0,0.7735080061203347,0.22649199387966534,0.0,0.7735080061203347,0.0,0.22649199387966534,0.0,1.0,0.0,0.22649199387966534,0.7735080061203347,1
340,0.013554305146042375,0.001584786053882726,0.0,0.008968609865470852,0.4644530609939046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5572317095159323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.0142263450277435,0.001584786053882726,0.0,0.0,0.5170640599316141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
343,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5560544103538583,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
344,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.5729091075069495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
345,0.074576370677572,0.01124853257661174,0.025974025974025976,0.02343814499362719,0.4384716789945655,0.0,0.12888227773685612,0.8711177222631439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
346,0.1472693950995149,0.001584786053882726,0.0,0.008968609865470852,0.5333688505450783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
347,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.48735906260588197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
348,0.0982279185407602,0.003169572107765452,0.025974025974025976,0.0,0.3901467997881099,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
349,0.12749905833982322,0.001584786053882726,0.0,0.0,0.5514557190499771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
350,0.2684754735963515,0.0038891727011606454,0.0,0.008144717030176983,0.5271340942646945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
351,0.0038369646357900274,0.007379970664028401,0.13878541587007998,0.0,0.5220396599054183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
352,0.035257560356093585,0.0025396008099076058,0.036299010102553264,0.004052610612455376,0.5306677401639757,0.0,0.6987559444741503,0.30124405552584965,0.30124405552584965,0.6987559444741503,0.0,0.0,0.0,0.6987559444741503,0.30124405552584965,0.6987559444741503,0.30124405552584965,1
353,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.49620451987996556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
354,0.1044568785305057,0.006339144215530904,0.4675324675324676,0.0186146808295639,0.5830455882550222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
355,0.10076272348475987,0.025854367150607675,0.3864218670228989,0.002768183386412115,0.5121508690783315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06858943279665564,0.9314105672033444,1
356,0.07559905107361421,0.002320430849878513,0.05008788915705672,0.0,0.5860227074873403,0.0,0.5358081337266583,0.46419186627334175,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
357,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04932735426008968,0.4845072424333316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
358,0.16300033456907742,0.001584786053882726,0.0,0.008968609865470852,0.4488748430199622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
359,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.5729029593558222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
360,0.06253680195826551,0.003169572107765452,0.0,0.004484304932735426,0.433196916581065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
361,0.0079494671732327,0.001584786053882726,0.4025974025974026,0.0,0.44762029856349395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
362,0.003198893361551847,0.07765451664025357,0.14285714285714288,0.0,0.398607192007835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
363,0.011225990851695643,0.0,0.0,0.0,0.4840586528621008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
364,0.12791081009660943,0.001584786053882726,0.0,0.0,0.572412025644126,0.0,0.6212674901741799,0.3787325098258201,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3787325098258201,0.6212674901741799,1
365,0.2546616358130936,0.023052556680185604,0.12987012987012989,0.00979665049680924,0.47919161883783123,1.0,0.0,0.0,0.0,0.7269183674014424,0.0,0.27308163259855756,0.0,0.27308163259855756,0.7269183674014424,0.27308163259855756,0.7269183674014424,1
366,0.04721867013880526,0.001584786053882726,0.0,0.0,0.525513459029854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
367,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.532114512872563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
368,0.07551819585389288,0.001584786053882726,0.025974025974025976,0.0029952993716159866,0.5669022321886573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
369,0.003994193769530931,0.014602741330667898,0.06354331311914647,0.0,0.5399943086807868,1.0,0.0,0.0,0.36905496327524046,0.6309450367247595,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
370,0.007871977685435422,0.009508716323296355,0.09090909090909091,0.0,0.4876027240907783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
371,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.42979750327584826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
372,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5465468301775808,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
373,0.284594515862814,0.003169572107765452,0.0,0.01082050347522284,0.5478745237546422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
374,0.10325395289275956,0.001584786053882726,0.0,0.0,0.5573735705012214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6363187765485462,0.3636812234514538,1
375,0.10811740928745402,0.002524210696313903,0.0870598899391294,0.0,0.4635731410254652,0.0,0.7036115253129637,0.29638847468703633,0.29638847468703633,0.0,0.0,0.7036115253129637,0.0,0.7036115253129637,0.29638847468703633,0.7036115253129637,0.29638847468703633,1
376,0.21879313684647575,0.003169572107765452,0.0,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
377,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.5383197612753706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
378,0.042559910629509735,0.016554568603782363,0.08921778313092488,0.0006335373872863146,0.5584282610900441,0.0,0.8587211626351519,0.14127883736484814,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8587211626351519,0.14127883736484814,1
379,0.3173513112454944,0.00345093296757749,0.004611394871205089,0.0,0.5516049330416326,0.0,0.911230648729302,0.08876935127069796,0.0,0.08876935127069796,0.0,0.911230648729302,0.0,1.0,0.0,1.0,0.0,1
380,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5368631377720776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
381,0.002823975802880965,0.03511575170163586,0.12968354271105995,0.11491682738808072,0.5212664558991066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
382,0.0032161196988199758,0.004754358161648178,0.0,0.0,0.4705883260467519,0.47830015606276066,0.5216998439372393,0.0,0.0,0.47830015606276066,0.0,0.5216998439372393,0.0,0.5216998439372393,0.47830015606276066,1.0,0.0,1
383,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.02242152466367713,0.4596490032028568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
384,0.006167046327024475,0.0030937027332089053,0.0,0.0,0.45542248292715043,0.9521264246548192,0.0,0.047873575345180774,0.0,1.0,0.0,0.0,0.0,0.047873575345180774,0.9521264246548192,1.0,0.0,1
385,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.5733053386460818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
386,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.43659662122189524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
387,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.5181860834454861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
388,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5426764719757151,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
389,0.1514044310274651,0.005459628428084014,0.09526073525146803,0.019103291707748955,0.5485952802270991,0.0,0.18499148729299586,0.8150085127070041,0.18499148729299586,0.0,0.0,0.8150085127070041,0.0,1.0,0.0,1.0,0.0,1
390,0.07573084469854505,0.09515402706619285,0.12385071328163173,0.1936000062161814,0.5005981857661586,0.0,0.3188210769510256,0.6811789230489744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6811789230489744,0.3188210769510256,1
391,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
392,0.22719038636279082,0.001584786053882726,0.0,0.0,0.3341474500271425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
393,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5147755929536741,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
394,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.45963432215489614,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
395,0.0017159966339448766,0.001584786053882726,0.0,0.0012099873072597266,0.573503492815319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
396,0.10651767202573183,0.002419914331623762,0.05669052316528613,0.0,0.37778874770640564,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
397,0.11359257477371895,0.004754358161648178,0.2337662337662338,0.0,0.5422422461561451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
398,0.2068900449160604,0.02694136291600634,0.07792207792207792,0.018602884086579733,0.5491176243721819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
399,0.08531401889163727,0.001584786053882726,0.0,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
400,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.5204965770500858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
401,0.8950504842850935,0.003912205694169713,0.03814550111743088,0.028725584659476527,0.5082915637631673,0.4895339310070296,0.0,0.5104660689929704,0.5104660689929704,0.0,0.0,0.4895339310070296,0.0,0.4895339310070296,0.5104660689929704,0.0,1.0,1
402,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.4966005223619983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
403,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.10871961444222136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
404,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
405,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
406,0.2623237118754788,0.001584786053882726,0.0,0.0,0.4705263249895457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
407,0.07929559123967557,0.06062010959979937,0.17938730245932924,0.10979937800790567,0.5163988176188001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
408,0.15974308799186143,0.001584786053882726,0.0,0.0,0.5641251111668101,0.0,1.0,0.0,0.0,0.0,0.531775402036254,0.46822459796374605,0.0,1.0,0.0,1.0,0.0,1
409,0.04714696081627495,0.004754358161648178,0.1038961038961039,0.026905829596412557,0.4612186881190405,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
410,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.4796754308047268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.48892862112345997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
412,0.7397083057997096,0.006833914267820471,0.01846168694689537,0.01597578489836365,0.5401713524496774,1.0,0.0,0.0,0.0,0.10934999191622641,0.0,0.8906500080837736,0.0,0.8906500080837736,0.10934999191622641,0.10934999191622641,0.8906500080837736,1
413,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5568684682291207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
414,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.5383197612753706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
415,0.05850715277756764,0.011147886425996605,0.00044566668576438365,0.04330420023301087,0.5394257607710652,0.0,0.9656836651961425,0.03431633480385754,0.0,0.03431633480385754,0.0,0.9656836651961425,0.0,1.0,0.0,1.0,0.0,1
416,0.07573667832350543,0.003169572107765452,0.08158695829983086,0.004273396271235444,0.6074276917647884,0.0,0.0,1.0,0.04703263151449599,0.0,0.0,0.952967368485504,0.0,0.952967368485504,0.04703263151449599,0.952967368485504,0.04703263151449599,1
417,0.06925025941693627,0.003169572107765452,0.0,0.0,0.555306403868341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
418,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.5893043220528049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
419,0.0645771211630523,0.0042553446693458594,0.020446591794984592,0.0,0.5186877504232014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
420,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.42926924012328843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
421,0.676422926563106,0.006339144215530904,0.0,0.0,0.5068541711866192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
422,0.004726698670625351,0.003169572107765452,0.0,0.0,0.5373073404250303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
423,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
424,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5681563630772198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.11498243017475797,0.005578850492810226,0.008182645003127443,0.003317814661517372,0.5214671642890611,0.0,0.36993633475918697,0.630063665240813,0.36993633475918697,0.0,0.630063665240813,0.0,0.630063665240813,0.36993633475918697,0.0,0.630063665240813,0.36993633475918697,1
