,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
286,0.0009453220298028635,0.001584786053882726,0.0,0.002027936886211802,0.559650083692921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5477700743747681,0.4522299256252319,1
287,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5324885375934539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
288,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.563191890401085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
289,0.10157419677109067,0.00230678123300485,0.005916609844494291,0.0,0.5470233050756235,0.0,0.0,1.0,0.0,0.4555789580260604,0.0,0.5444210419739396,0.0,1.0,0.0,0.4555789580260604,0.5444210419739396,1
290,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5640038061914721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
291,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5636817310359785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
292,0.0012568572242048891,0.001584786053882726,0.0,0.0012081697514372224,0.5745381660948587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7305781454294994,0.2694218545705006,1
293,0.8441613213223036,0.008441963209387155,0.09084622193301911,0.054781639251254205,0.5184260790209846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11057323209360792,0.8894267679063921,1
294,0.041395603150508734,0.026589700750569933,0.18416673411569384,0.0,0.5651887597042496,0.4027373532987967,0.0,0.5972626467012033,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.0030678221244985525,0.001584786053882726,0.0,0.0,0.5705966722217258,0.3516139858051276,0.0,0.6483860141948724,0.0,0.6483860141948724,0.0,0.3516139858051276,0.0,1.0,0.0,0.6483860141948724,0.3516139858051276,1
296,0.007975619699292235,0.04120443740095087,0.18181818181818182,0.0,0.5352051705743717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
297,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.6155968679439763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
298,0.1265302176943883,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.47626855264927725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
299,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.06593137206393047,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
300,0.24979822953093625,0.004355470488543001,0.0,0.0,0.5400944430582567,1.0,0.0,0.0,0.5827672927568779,0.0,0.0,0.4172327072431221,0.0,0.4172327072431221,0.5827672927568779,1.0,0.0,1
301,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5504505902988801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
302,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.44402771029970717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
303,0.00281209991489417,0.001584786053882726,0.0,0.0,0.5585697716800154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
304,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.4605160589703812,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
305,0.011990322563537908,0.004754358161648178,0.0,0.0,0.5161631677357708,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
306,0.3968562934036364,0.001584786053882726,0.0,0.0,0.5970067661641176,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
307,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.6176210809175682,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
308,0.05542617370119381,0.003169572107765452,0.0,0.013452914798206279,0.5325055608639643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
309,0.13274445365576873,0.016449871377126057,0.02875273573623328,0.0,0.5419845066462401,1.0,0.0,0.0,0.0,0.36899344194832706,0.0,0.6310065580516729,0.0,0.6310065580516729,0.36899344194832706,1.0,0.0,1
310,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.14471845094111446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
311,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5364431616405361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
312,0.129763213107352,0.011093502377179081,0.29870129870129875,0.04484304932735426,0.5809344814583393,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
313,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6292063449262215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.18648487229378097,0.11410459587955626,0.07792207792207792,0.0,0.5068455996302058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
315,0.01666779009931432,0.003169572107765452,0.0,0.0,0.4186087077430386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
316,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.5672096051593813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
317,0.2545906546868056,0.024856112626460796,0.1736157679817341,0.0,0.5493881858611671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5614023557655872,0.43859764423441283,1
318,0.11081626587905206,0.003169572107765452,0.009728159018188416,0.0,0.2703016275733632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
319,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5810849940405489,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.23318385650224216,0.5504242756769563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
321,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.4086868312444775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
322,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.5959178025636155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
323,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5430499139565628,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
324,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5809772415078975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
325,0.25450444624616586,0.006154522298725983,0.0,0.0,0.5288029703943872,1.0,0.0,0.0,0.9611678568320318,0.0,0.0,0.038832143167968236,0.0,0.038832143167968236,0.9611678568320318,1.0,0.0,1
326,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.18284208921443773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
327,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.516461602311888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
328,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.24800801926302818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
329,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.19081145601693084,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
330,0.07511126954054513,0.001584786053882726,0.0,0.0024273591540619854,0.3838351023479236,0.7293494543220886,0.0,0.27065054567791136,0.7293494543220886,0.0,0.0,0.27065054567791136,0.0,0.27065054567791136,0.7293494543220886,0.7293494543220886,0.27065054567791136,1
331,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.5233455261078075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
332,0.016208070973556622,0.0028794380432269227,0.0,0.0008209623081785289,0.42403983903783904,0.8169254052761881,0.0,0.18307459472381193,0.0,0.8169254052761881,0.0,0.18307459472381193,0.0,0.18307459472381193,0.8169254052761881,0.8169254052761881,0.18307459472381193,1
333,0.038743436969851996,0.001584786053882726,0.0,0.0,0.6491291051777303,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
334,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5572987213535374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
335,0.19208728175630768,0.003169572107765452,0.0,0.0,0.5187831644338163,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
336,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.5959119856322285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
337,0.05303160442024245,0.004754358161648178,0.0,0.0,0.4757549667739436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
338,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.484435906913893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
339,0.11578667517279799,0.001584786053882726,0.0,0.008968609865470852,0.556321262794289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
340,0.011225990851695643,0.0,0.0,0.0,0.5118539941631671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
341,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5550101358504527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.07559487748596964,0.002587660241135836,0.0,0.008513187607489406,0.5035494586776662,1.0,0.0,0.0,0.3671863878432875,0.0,0.6328136121567125,0.0,0.0,0.6328136121567125,0.3671863878432875,1.0,0.0,1
343,0.07518395200775878,0.0021012684118458264,0.0,0.0,0.45851519883654174,0.3259003678747162,0.0,0.6740996321252838,0.0,0.6740996321252838,0.3259003678747162,0.0,0.0,1.0,0.0,1.0,0.0,1
344,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.5573209377436577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
345,0.12046146959713501,0.010573101531564464,0.06396555021078,0.013051417789141385,0.5366073239188018,1.0,0.0,0.0,0.0,0.41790676660429427,0.0,0.5820932333957057,0.0,0.5820932333957057,0.41790676660429427,1.0,0.0,1
346,0.008785632540125134,0.001584786053882726,0.0,0.0,0.6066599864962905,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
347,0.0028024052392804947,0.03498502563726681,0.12960848077189485,0.0,0.5475081383772493,1.0,0.0,0.0,0.005036745141023924,0.0,0.0,0.9949632548589761,0.0,0.9949632548589761,0.005036745141023924,1.0,0.0,1
348,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5709757418924153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
349,0.07678508172765697,0.001584786053882726,0.0,0.008968609865470852,0.3650227758166957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
350,0.011272327192064713,0.003169572107765452,0.0,0.014731505518727359,0.5954829775812039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3574371346618993,0.6425628653381007,1
351,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.49345504003860563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
352,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.5619850951535792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
353,0.1141306165595545,0.009508716323296355,0.025761762735585447,0.0,0.591213905861452,0.0,0.0,1.0,0.4959139326600198,0.0,0.0,0.5040860673399802,0.0,0.5040860673399802,0.4959139326600198,1.0,0.0,1
354,0.07623589309690784,0.003169572107765452,0.0,0.006432334682882663,0.5689623452382648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
355,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.46338883439589074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
356,0.003994773022948302,0.001584786053882726,0.0,0.0,0.5310275236151235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
357,0.11872567882578612,0.002980647549735561,0.0,0.001974862340545154,0.5084844630262948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
358,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.565773078901784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.5331883420498995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
360,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.5537425323784886,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
361,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5762535532001927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
362,0.04194808642815032,0.012448620992496096,0.09757205075011717,0.022304503069425812,0.5256582887743291,0.17101596925300733,0.0,0.8289840307469927,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
363,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5673138917463103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
364,0.003614479466149377,0.003843247978861094,0.07403062206032988,0.0,0.5241088394886033,0.47502982488711676,0.0,0.5249701751128832,0.0,0.47502982488711676,0.0,0.5249701751128832,0.0,0.5249701751128832,0.47502982488711676,1.0,0.0,1
365,0.11081626587905206,0.003169572107765452,8.175228086805452e-05,0.0001411418301982102,0.5291872015019085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
366,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.5147093511977522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
367,0.027800208985988208,0.004754358161648178,0.0,0.0,0.08967509497035728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
368,0.11359257477371895,0.004754358161648178,0.2337662337662338,0.0,0.5669030590021813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
369,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.3735651727951189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
370,0.7627501636734588,0.001584786053882726,0.0,0.0,0.5886734283897224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
371,0.11707507878279827,0.016772115761376664,0.0018043071626464367,0.006853130792652611,0.51602240933878,1.0,0.0,0.0,0.13893165152377562,0.0,0.0,0.8610683484762244,0.0,0.8610683484762244,0.13893165152377562,0.0,1.0,1
372,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.5237201947227152,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
373,0.24964906161920117,0.007824275159352865,0.06391424716804638,0.0,0.5978150478764162,1.0,0.0,0.0,0.0,0.9842794063879142,0.0,0.015720593612085776,0.0,0.015720593612085776,0.9842794063879142,0.015720593612085776,0.9842794063879142,1
374,0.0038952269521274558,0.001584786053882726,0.0,0.00526405748148516,0.4942636272240924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41305759081440463,0.5869424091855954,1
375,0.04777946450079068,0.002339105528651527,0.030907505751890482,0.00469977050601692,0.5293151779308096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
376,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6909740938353306,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
377,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.5147093511977522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
378,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5476029132860603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
379,0.027503367336964388,0.001584786053882726,0.0,0.0,0.5296534645605077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
380,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.4817949827108878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
381,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.5517498690500879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,1.1831207305950525e-05,0.001584786053882726,0.0,0.004054450284894855,0.5150391102410676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
383,0.012067292305556917,0.002447413989773536,0.0,0.013850387691005392,0.5538332364097979,0.5443182275471011,0.0,0.45568177245289887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45568177245289887,0.5443182275471011,1
384,0.1197924561010154,0.001584786053882726,0.0,0.0016808986923219978,0.47712912234620086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
385,0.03569819830759591,0.001584786053882726,0.0,0.0,0.2133824642525119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
386,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.4952953464118749,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
387,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.563191890401085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
388,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.45164750766516726,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
389,0.28495917727915393,0.0016764876295399809,0.024471072876890185,0.00844965296645984,0.5155244809813511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9421363057602721,0.057863694239727925,1
390,0.06925025941693627,0.003169572107765452,0.0,0.0,0.5792634105076526,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
391,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.6114297566642009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
392,0.14695945639683683,0.001584786053882726,0.0,0.006730382412219347,0.5682959127256207,0.0,0.0,1.0,0.2495623610375428,0.0,0.0,0.7504376389624572,0.0,0.7504376389624572,0.2495623610375428,1.0,0.0,1
393,0.00696661252220154,0.001584786053882726,0.0,0.0,0.7665440811080759,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
394,0.004118724063372543,0.001584786053882726,0.0,0.0019571753948498254,0.4848733483419952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
395,0.07467538031954207,0.001584786053882726,0.0,0.0,0.4051183952667923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
396,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5914211030395208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
397,0.013554305146042375,0.001584786053882726,0.0,0.0,0.49330461560372957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
398,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5926076439684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
399,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.4523885640291607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
400,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.5201602502106054,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
401,0.25108398044384583,0.005878092113552659,0.08795701700167946,0.03933941842658887,0.5421163912273108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3227309690870681,0.6772690309129319,1
402,0.05816458324284687,0.004754358161648178,0.0,0.0,0.5478775917113419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
403,0.0026972863642294757,0.001584786053882726,0.0,0.00804457448227625,0.530402989260624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
404,0.0017252554128361925,0.0024081904146203083,0.0,0.0,0.5869508154530452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8268106161248618,0.17318938387513816,1
405,0.08506637939751592,0.001584786053882726,0.0,0.0,0.42722783485513177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
406,0.25058377836646484,0.00792393026941363,0.09393669897275823,0.024033641121819372,0.5708359440010575,1.0,0.0,0.0,0.0,0.5533748358195233,0.0,0.4466251641804767,0.0,0.4466251641804767,0.5533748358195233,0.0,1.0,1
407,0.014061793120180504,0.001584786053882726,0.0,0.0037778854819504174,0.45536852412620854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15753153752505689,0.8424684624749431,1
408,0.2649097338559158,0.003169572107765452,0.0,0.0,0.5238033824952649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
409,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
410,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5979407554771456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
411,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5683702127148589,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
412,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5807413216748901,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
413,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5450798661430138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
414,0.3674359757243256,0.001584786053882726,0.0,0.0,0.6076594658017914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
415,0.08506637939751592,0.001584786053882726,0.0,0.0,0.42722783485513177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
416,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5409161185701554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.0061970240095308654,0.001584786053882726,0.0,0.0,-0.0022901954238626343,0.029033719530808355,0.0,0.9709662804691916,0.0,0.9709662804691916,0.0,0.029033719530808355,0.0,1.0,0.0,0.9709662804691916,0.029033719530808355,1
418,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5519496897839429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
419,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5524702436834441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
420,0.1282758098793725,0.002666855177005983,0.0,0.0,0.5358746251780149,1.0,0.0,0.0,0.0,0.0,0.6586071916546125,0.34139280834538754,0.0,1.0,0.0,1.0,0.0,1
421,0.06881009640604904,0.004754358161648178,0.0,0.004484304932735426,0.49666485015988965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
422,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5485994864664955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
423,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5218467655648766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
424,0.15253334617676997,0.001584786053882726,0.0,0.0,0.544330354485822,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
425,0.0423936117520474,0.011093502377179081,0.09090909090909091,0.020290163329626777,0.5197038032348826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
426,0.19030514346452285,0.001584786053882726,0.0,0.0,0.5417072919368295,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
427,0.01076565952282317,0.07820528429914814,0.12715858448940248,0.0,0.5673327763069693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
428,0.11517556241037386,0.01124329538352144,0.04057642195322567,0.0,0.5932816927431351,0.21890387740040584,0.0,0.7810961225995942,0.7810961225995942,0.0,0.0,0.21890387740040584,0.0,0.21890387740040584,0.7810961225995942,0.7810961225995942,0.21890387740040584,1
429,0.12030012965409698,0.001584786053882726,0.0,0.003215252261793287,0.48646125895480935,1.0,0.0,0.0,0.0,0.28299874562009697,0.0,0.717001254379903,0.0,0.717001254379903,0.28299874562009697,1.0,0.0,1
