,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
291,0.07718354339490549,0.001584786053882726,0.0,0.0,0.8758839345781169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
292,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.7504623863427817,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
293,0.004542641069190057,0.001584786053882726,0.0,0.008968609865470852,0.6635776985930717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
294,0.05559150035794834,0.001584786053882726,0.0,0.008574973395713188,0.8117393982395378,0.0,0.0,1.0,0.0,0.0,0.043890466377979664,0.9561095336220203,0.043890466377979664,0.9561095336220203,0.0,1.0,0.0,1
295,0.02601786469952049,0.001584786053882726,0.0,0.0,0.9136798820081158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
296,0.0085891356572701,0.001584786053882726,0.0,0.0,0.7190117684033794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
297,0.029557480919794397,0.003908700548420721,0.0423990950957705,0.0,0.7180891721439078,0.0,0.0,1.0,0.0,0.0,0.7668049769732622,0.23319502302673778,0.7668049769732622,0.23319502302673778,0.0,1.0,0.0,1
298,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.505468612120656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
299,0.00703569556752543,0.07765451664025357,0.1038961038961039,0.0,0.7938242004243836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
300,0.004882913318375508,0.08799345946285544,0.1534913255635059,0.0,0.4389681509569126,0.0,0.0,1.0,0.0,0.6952254157876443,0.0,0.3047745842123557,0.0,1.0,0.0,1.0,0.0,1
301,0.0062958376585726785,0.01584786053882726,0.05194805194805195,0.0,0.7426992313536287,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.7052637659615195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
303,0.005488459021763088,0.001584786053882726,0.09090909090909091,0.0,0.7775337810242722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
304,0.4511438025346132,0.001584786053882726,0.0,0.0,0.7912707097526455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
305,0.10628322487191905,0.13787638668779714,0.1168831168831169,0.34977578475336324,0.8117882641649694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
306,0.00047291348940609566,0.03328050713153724,0.07792207792207792,0.0,0.32691838313008614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
307,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6488254590350326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
308,0.019519770690812472,0.001584786053882726,0.0,0.008968609865470852,0.5988782726412261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
309,0.07408933856836747,0.03803486529318542,0.07792207792207792,0.0,0.7544526325861849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
310,0.0899408051116014,0.003169572107765452,0.0,0.0,0.5366983366110294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
311,0.014235894766089496,0.0024701862058006847,0.0,0.0,0.7188356755860614,0.0,0.0,1.0,0.0,0.27934374793011596,0.0,0.720656252069884,0.0,1.0,0.0,1.0,0.0,1
312,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.2572544086682878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.7235749550784945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.02796778114799489,0.001584786053882726,0.0,0.0,0.7224250115505046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
315,0.09244620480579825,0.001584786053882726,0.0,0.0,0.7937090194396794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
316,0.017088224728606292,0.004754358161648178,0.0,0.04932735426008968,0.7427974782816182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
317,0.13279422904894628,0.003169572107765452,0.0,0.013452914798206279,0.7379499718093412,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
318,0.027590118499971665,0.004455452878721348,0.03920759234790412,0.027076095164023473,0.665021294779832,0.0,0.6037969221577234,0.3962030778422766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
319,0.01713840044969169,0.001584786053882726,0.0,0.004484304932735426,0.7661548893210928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
320,0.01023404984280216,0.4437400950871633,0.35064935064935066,0.0,0.707666417681919,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
321,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.5619769622451039,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
322,0.04818456874808077,0.001584786053882726,0.0,0.0,0.7254331739612909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
323,0.19267089949226096,0.001584786053882726,0.0,0.0,0.8037876773462271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
324,0.09910014550643528,0.011093502377179081,0.025974025974025976,0.0,0.6726445394959342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
325,0.1262435908863396,0.028927351986111557,0.1745437574990558,0.0,0.7294274287375757,0.06223674139696722,0.0,0.9377632586030328,0.0,1.0,0.0,0.0,0.0,0.9377632586030328,0.06223674139696722,1.0,0.0,1
326,0.11781560567474596,0.049128367670364506,0.4675324675324676,0.0,0.7448284399733767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
327,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.0,0.7551817675211101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
328,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.7620213603079273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
329,0.06709335426151956,0.001584786053882726,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
330,0.011046915862375013,0.001584786053882726,0.0,0.0,0.7978708827088627,0.07844180309552984,0.0,0.9215581969044702,0.07844180309552984,0.0,0.0,0.9215581969044702,0.0,0.9215581969044702,0.07844180309552984,1.0,0.0,1
331,0.18945556429478458,0.0,0.0,0.0,0.8124039265753618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
332,0.06523083916697998,0.001584786053882726,0.0,0.008968609865470852,0.7090952684030603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
333,0.03410241980435682,0.11817458273604221,0.15476826070111327,0.0,0.7738540126185471,0.0828439260142787,0.0,0.9171560739857213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
334,0.07222986454575606,0.001584786053882726,0.0,0.0,0.7056814990447877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
335,0.1432817619905883,0.003169572107765452,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.9431367361392253,0.001584786053882726,0.0,0.008968609865470852,0.736324590447148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
337,0.25435461943863985,0.006339144215530904,0.0,0.0,0.7082419618599174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
338,0.07509863621694737,0.001584786053882726,0.0,0.0,0.6926770833931688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
339,0.006167096270310395,0.003169572107765452,0.0,0.0,0.6831397620927206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
340,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.0,0.762171742526556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.11373147849192622,0.001584786053882726,0.0,0.0,0.7416079201146568,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.019706117286602817,0.001584786053882726,0.0,0.0,0.6311469185462217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
343,0.0418830780769003,0.001584786053882726,0.001035599592519373,0.0,0.7120369403944162,0.0,0.0,1.0,0.0,0.9202588313760083,0.0,0.07974116862399172,0.0,1.0,0.0,0.9202588313760083,0.07974116862399172,1
344,0.09865774721173137,0.003169572107765452,0.0,0.020731982306915878,0.687860858780255,0.0,0.31161602722112014,0.6883839727788799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6883839727788799,0.31161602722112014,1
345,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.026905829596412557,0.6092824040247563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
346,0.06091785179332555,0.001584786053882726,0.0,0.0,0.7457966513034084,0.8084600135198745,0.0,0.1915399864801255,0.0,0.1915399864801255,0.0,0.8084600135198745,0.0,1.0,0.0,1.0,0.0,1
347,0.028875668710026774,0.001584786053882726,0.0,0.0,0.7843613197408175,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
348,0.2623237118754788,0.001584786053882726,0.0,0.0,0.6687801954384869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
349,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6488254590350326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
350,0.07232678554985762,0.001584786053882726,0.0,0.00016869125096510653,0.6916682441012687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9811909255173906,0.018809074482609378,1
351,0.04817994007810462,0.01584786053882726,0.03896103896103896,0.04932735426008968,0.68599525175125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
352,0.07104384220596596,0.001584786053882726,0.0,0.0,0.914817448661924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
353,0.08372102604385982,0.004754358161648178,0.1168831168831169,0.0,0.609715643281495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
354,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.7056814990447877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
355,0.06718651482942574,0.0024450658362228845,0.0,0.0,0.6789349812431682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
356,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.7286842931512936,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
357,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.7235749550784945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
358,0.104851286264832,0.009508716323296355,1.0,0.0,0.7289729944651835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.15976298092815888,0.009016935840357497,0.07308602361452853,0.0,0.7571939498814781,0.0,0.9379373030531161,0.06206269694688393,0.0,0.0,0.06206269694688393,0.9379373030531161,0.06206269694688393,0.9379373030531161,0.0,0.9379373030531161,0.06206269694688393,1
360,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.762171742526556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
361,0.10828304787468881,0.014263074484944533,0.05194805194805195,0.0,0.7029798151786211,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
362,0.002990364181924373,0.007288948539524878,0.0,0.0,0.7560332572766406,0.0,0.0,1.0,0.0,0.4668911571866009,0.0,0.5331088428133991,0.0,1.0,0.0,0.5331088428133991,0.4668911571866009,1
363,0.3384019743676931,0.0023971960764466315,0.0,0.0,0.7050749905021614,0.8291230919207252,0.1708769080792748,0.0,0.0,0.0,0.8291230919207252,0.1708769080792748,0.0,1.0,0.0,1.0,0.0,1
364,0.3807643306436411,0.0855784469096672,0.1168831168831169,0.0,0.7637637323022197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
365,0.11436048305157102,0.007453383779886602,0.07021000428853108,0.026018191823941543,0.7613367040512937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9010283883694821,0.09897161163051793,1
366,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.7030457416788543,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
367,0.12218005632391958,0.001584786053882726,0.09090909090909091,0.0,0.5836789793692776,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
368,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.7168584710311863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
369,0.03443075309842793,0.003169572107765452,0.0,0.0,0.7605461008878813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
370,0.12252574163695572,0.004754358161648178,0.0,0.0,0.6546858437291949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
371,0.07934433152892627,0.001584786053882726,0.0,0.0,0.7239697637852418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
372,0.06069158242682153,0.001584786053882726,0.0,0.0,0.758189274714145,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
373,0.009465948921867848,0.001584786053882726,0.0,0.008968609865470852,0.7274648582276497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
374,0.06628364233705523,0.00490824033761838,0.12110840325735295,0.0060733207194807355,0.7336860190272319,0.0,0.0,1.0,0.0,0.5485498265185986,0.0,0.4514501734814014,0.0,1.0,0.0,0.5485498265185986,0.4514501734814014,1
375,0.3066833700694029,0.004754358161648178,0.0,0.0,0.697770270906128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
376,0.011965756316836652,0.005665891563221976,0.0,0.0,0.697770511484475,0.0,0.4291962627321778,0.5708037372678222,0.4291962627321778,0.5708037372678222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
377,0.04506546962980232,0.001584786053882726,0.0,0.004484304932735426,0.7582705997982799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
378,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.7436600638099256,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
379,0.37194556974097615,0.004754358161648178,0.05194805194805195,0.0,0.7764233227318424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
380,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.002031194022127488,0.7600583054173229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
381,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,0.034714387649636885,0.005338177504190432,0.004442824692026503,0.0030681390249869115,0.7405044039855304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
383,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7363012877805857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
384,0.04804388820889886,0.009556141389540354,0.09681963863376697,0.002309249365022338,0.6627612476625147,0.0,0.4850373916000186,0.5149626083999814,0.0,0.4850373916000186,0.0,0.5149626083999814,0.0,1.0,0.0,1.0,0.0,1
385,0.07296494572282405,0.001584786053882726,0.0,0.0071858297032487825,0.7612600355696557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3975599761755214,0.6024400238244786,1
386,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.7576204913872409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
387,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.798528188026612,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
388,0.04214769013476369,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.7801001152160887,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
389,0.07934433152892627,0.001584786053882726,0.0,0.008968609865470852,0.7239697637852418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
390,0.1154113176205036,0.001584786053882726,0.0,0.0076155438567616736,0.7084983014285171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3017337199421467,0.6982662800578533,1
391,0.003330002217289467,0.01566494367645055,0.09602955422337184,0.0735169312789221,0.7419026247803477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
392,0.045072852261962726,0.001584786053882726,0.0,0.0,0.6768271521041229,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
393,0.05303160442024245,0.004754358161648178,0.0,0.008968609865470852,0.6384622583915096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
394,0.007532385424157246,0.001584786053882726,0.0,0.0,0.7574573150078232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
395,0.047206619156598455,0.001584786053882726,0.0,0.008968609865470852,0.8109405163993129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
396,0.0045540016606295175,0.041694423143000946,0.20840707535827116,0.0,0.775200462544384,0.0,0.0,1.0,0.0,0.0,0.7381637993532807,0.2618362006467193,0.7381637993532807,0.2618362006467193,0.0,1.0,0.0,1
397,0.13213609424070505,0.006317161092456165,0.0,0.0,0.7732307027113337,0.9953762164466133,0.0,0.004623783553386662,0.9953762164466133,0.0,0.0,0.004623783553386662,0.0,0.004623783553386662,0.9953762164466133,1.0,0.0,1
398,0.1999000227958463,0.003169572107765452,0.0,0.0,0.7363012877805857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
399,0.00493935836907972,0.9922084068595738,0.24820853080892707,0.0,0.7944915998555844,0.9859928909640772,0.0,0.014007109035922838,0.0,0.014007109035922838,0.0,0.9859928909640772,0.0,1.0,0.0,1.0,0.0,1
400,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.7373648861215933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
401,0.06013896292951579,0.0070967448103486045,0.15641439025116963,0.011309210872959776,0.6962365595646363,0.0,0.0,1.0,0.0,0.0,0.3695114938324925,0.6304885061675075,0.3695114938324925,0.6304885061675075,0.0,1.0,0.0,1
402,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.735689258847567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
403,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.7431907897380929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
404,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.7377880006231969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
405,0.0030266656447735345,0.003169572107765452,0.5844155844155845,0.013452914798206279,0.6806197651977508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
406,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.7865235451107102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
407,0.5252040797024141,0.001584786053882726,0.0,0.0,0.6639029989296119,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
408,0.5321775903798154,0.001584786053882726,0.0,0.005051288734080472,0.7517530576424152,0.4367813061500274,0.0,0.5632186938499726,0.0,0.0,0.5632186938499726,0.4367813061500274,0.5632186938499726,0.4367813061500274,0.0,1.0,0.0,1
409,0.08418654845540001,0.001584786053882726,0.0,0.0,0.8258150117814944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
410,0.37528827697873124,0.1600633914421553,0.09090909090909091,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.0,0.7324315578030074,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
412,0.007587740541592318,0.001584786053882726,0.0,0.0,0.758514099763197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
413,6.0676554099504086e-05,0.001584786053882726,0.0,0.008968609865470852,0.7577013038398708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
414,0.07467538031954207,0.001584786053882726,0.0,0.0,0.546533164114692,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
415,0.13270043092264228,0.001584786053882726,0.0,0.0030749659267236868,0.6497599608069791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
416,0.009266833909174967,0.11568938193343899,0.0,0.14349775784753363,0.47856043304660606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
417,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.8381696607764086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
418,0.16789382335774844,0.00792393026941363,0.07792207792207792,0.023513516897712253,0.7411423519470004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
419,0.12571125928846458,0.21454930608102019,0.037944224551424995,0.0,0.7913159596878849,0.9217052904597244,0.07829470954027562,0.0,0.9217052904597244,0.07829470954027562,0.0,0.0,0.0,0.07829470954027562,0.9217052904597244,1.0,0.0,1
420,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.6891589612719595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
421,0.038743436969851996,0.001584786053882726,0.0,0.0,0.8640978912431148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
422,0.2607904112893454,0.001584786053882726,0.1168831168831169,0.0,0.730309827284465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
423,0.3573098053229157,0.001584786053882726,0.0,0.007130909002047495,0.6444441618206349,1.0,0.0,0.0,0.0,0.0,0.2049036462717042,0.7950963537282958,0.0,1.0,0.0,0.2049036462717042,0.7950963537282958,1
424,0.14318704567942098,0.001584786053882726,0.1168831168831169,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.7260424369294523,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
426,1.1831207305950525e-05,0.001584786053882726,0.0,0.004484304932735426,0.6895881221093949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
427,0.04101104048280761,0.001584786053882726,0.0,0.0,0.6534990576610769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
428,0.19631046798103075,0.00792393026941363,0.1168831168831169,0.0,0.627199068637502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
429,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.7912707097526455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
430,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.0,0.762386161069762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
431,0.07663422806384658,0.003169572107765452,0.15584415584415584,0.0,0.8207485829541186,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
432,0.0016270870025458482,0.0025123438294129795,0.0,0.007873842462236637,0.7170405585203177,0.58528895635959,0.0,0.41471104364041,0.0,0.41471104364041,0.0,0.58528895635959,0.0,1.0,0.0,0.41471104364041,0.58528895635959,1
433,0.45896725018462153,0.04787622308008451,0.013794520313356944,0.0,0.7221912926778749,0.5310890320642423,0.0,0.4689109679357577,0.5310890320642423,0.0,0.4689109679357577,0.0,0.4689109679357577,0.0,0.5310890320642423,1.0,0.0,1
434,0.0026972863642294757,0.001584786053882726,0.0,0.0,0.709583252856977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
435,0.017863605269902827,0.001584786053882726,0.0,0.0,0.7043624565520161,0.8768530078473739,0.0,0.12314699215262614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
