,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
292,0.06059182894286543,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5688879788864158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
293,0.046627544238699824,0.0066449780218763395,0.1116427346221037,0.0,0.5082088139576917,0.0,0.0,1.0,0.0,0.5964905659019848,0.0,0.4035094340980152,0.0,1.0,0.0,0.5964905659019848,0.4035094340980152,1
294,0.11644866857442623,0.001584786053882726,0.0,0.0,0.5498187799454493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.21895814691389354,0.004146897194382337,0.0,0.0,0.5444300546760764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
296,0.09826107487099292,0.003169572107765452,0.0,0.0,0.4912610863737768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
297,0.06034692288400862,0.06339144215530904,0.2077922077922078,0.0,0.5723902423786031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
298,0.013191169256817363,0.001584786053882726,0.0,0.0,0.5308018519138192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
299,0.1715412983297991,0.003169572107765452,0.0,0.0,0.4974049897150199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
300,0.12874424258666622,0.001584786053882726,0.0,0.0,0.36962296840262565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
301,0.05293241359627917,0.004754358161648178,0.0,0.0,0.5688968937719033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
302,0.1516627210448591,0.006339144215530904,0.1168831168831169,0.0,0.5770817297981116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
303,0.002345439160476895,0.006339144215530904,0.0,0.0,0.5481570642386291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
304,0.09332655441536973,0.0045384818522466565,0.0,0.0006108428306383848,0.554950610929522,0.0,0.9318910243838201,0.0681089756161799,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
305,0.00471406016626807,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5486289128772047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
306,0.06697087622423982,0.00792393026941363,0.2207792207792208,0.0,0.5494550130990605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
307,0.014602315791699566,0.001584786053882726,0.0,0.0,0.6245925294679004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
308,0.885899848664089,0.003169572107765452,0.0,0.0,0.5158677197628769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
309,0.2691106925051858,0.009508716323296355,0.19480519480519481,0.0,0.4977906564350857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
310,0.1154946520019465,0.003169572107765452,0.0,0.017937219730941704,0.5915750260516023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
311,0.6715739978866708,0.001584786053882726,0.0,0.0,0.519724712556616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
312,0.0707061306329375,0.003169572107765452,0.0,0.0,0.4521508431418805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
313,0.06662764029412953,0.0026266034377087186,0.0,0.011916532597283414,0.521743461373418,0.0,0.34261323080579875,0.6573867691942012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34261323080579875,0.6573867691942012,1
314,0.04275295666705656,0.009508716323296355,0.09090909090909091,0.0,0.47532591100717475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
315,0.40434060620149903,0.003169572107765452,0.012987012987012988,0.007879535864059683,0.5392701835507527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
316,0.07083158203469044,0.002803186450793771,0.0,0.007931886324891791,0.40423131196585504,0.0,0.23118934954913073,0.7688106504508693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7688106504508693,0.23118934954913073,1
317,0.04311332642010727,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.5822162764061832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
318,0.11453048804850138,0.014263074484944533,0.05194805194805195,0.08520179372197309,0.5628533746337534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
319,0.00715757061932535,0.001584786053882726,0.0,0.0,0.42550336017973395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
320,0.18873083051341558,0.001584786053882726,0.06493506493506494,0.003326372852897043,0.52920198004258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
321,0.061760265642599586,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.49537778984964675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
322,0.005075636983628472,0.004754358161648178,0.0,0.0,0.20633066199117728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
323,0.013806824336233188,0.001584786053882726,0.0,0.008968609865470852,0.556034321904706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
324,0.12107968358976913,0.03803486529318542,0.06493506493506494,0.06278026905829596,0.5768083064379599,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
325,0.009886024528371186,0.06180665610142631,0.07792207792207792,0.0,0.5511745310508577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
326,0.01773228571047137,0.006339144215530904,0.12987012987012989,0.0,0.38271781117767617,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
327,0.2370858103105481,0.001584786053882726,0.0,0.0,0.4881531174678271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
328,0.6651657623380308,0.003216663933955323,0.003087266735148971,0.0005330034497902932,0.4038068459574015,1.0,0.0,0.0,0.029714942325808846,0.9702850576741912,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
329,0.062002481392606286,0.004754358161648178,0.19480519480519481,0.0,0.5081193331853567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
330,0.05898521956710357,0.001584786053882726,0.0,0.0,0.29854160123638046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
331,0.0830616779490113,0.004204984578175108,0.13489115486605233,0.0,0.46359388556214753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.653345268828493,0.346654731171507,1
332,0.12030033856395908,0.001584786053882726,0.0,0.004484304932735426,0.48476862107153335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
333,0.09168596023810137,0.006339144215530904,0.07792207792207792,0.0,0.5107547578647271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
334,0.0726173238112366,0.022479179981773872,0.07792207792207792,0.029943343072314804,0.5343216551461185,0.0,0.0,1.0,0.0,0.0,0.046090642124828385,0.9539093578751716,0.046090642124828385,0.9539093578751716,0.0,0.9539093578751716,0.046090642124828385,1
335,0.37564873756636985,0.1600633914421553,0.09090909090909091,0.0,0.5217997772501193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.9096551475029042,0.03169572107765452,0.2337662337662338,0.0,0.5637668877756153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
337,0.006740540915723087,0.003169572107765452,0.0,0.0,0.5172423137802197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
338,0.12268656113418334,0.001584786053882726,0.09090909090909091,0.0,0.4419351391126692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
339,0.1308429808849116,0.004754358161648178,0.0,0.0,0.5518701063327545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
340,0.1935756526324501,0.001584786053882726,0.0,0.0,0.5650813412661723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
341,0.1516627210448591,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5770817297981116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.0442967168861014,0.006339144215530904,0.12987012987012989,0.0,0.5432160419578657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
343,0.1119179137762835,0.001584786053882726,0.0,0.004484304932735426,0.7309990564466692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
344,0.2612169374980199,0.001584786053882726,0.1168831168831169,0.0,0.5529573387499273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
345,0.06738309641274873,0.004754358161648178,0.2337662337662338,0.02242152466367713,0.49986671932843474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
346,0.12770881610505325,0.001584786053882726,0.0,0.006406826671644439,0.5378795300830195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
347,0.006428890799359901,0.006339144215530904,0.1038961038961039,0.0,0.5400087774925508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
348,0.0006376446224898051,0.001584786053882726,0.0,0.008968609865470852,0.5736969172337979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
349,0.05725736478386259,0.001584786053882726,0.0,0.008968609865470852,0.5527110207282993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
350,0.026820283214947456,0.001584786053882726,0.0,0.0,0.499231053671259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
351,0.008521883385146577,0.001584786053882726,0.4025974025974026,0.008968609865470852,0.4850145380995753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
352,0.41719881351833527,0.0060600145695961505,0.042798399657930954,0.0,0.5765167638544648,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8238691934151708,0.17613080658482916,1
353,0.07676890783081333,0.003169572107765452,0.0,0.006664169088025914,0.5752600981919164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
354,0.09579707714562403,0.003169572107765452,0.0,0.0,0.6117097108519048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
355,0.0904659120690777,0.003169572107765452,0.0,0.0,0.40636353618222804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
356,0.05979726381180409,0.001584786053882726,0.0,0.0,0.5047080502706329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
357,0.12303204698572955,0.004754358161648178,0.0,0.0,0.49569830274889276,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
358,0.03186329658523901,0.003169572107765452,0.0,0.013452914798206279,0.5603423725050446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
359,0.014452490734888255,0.004754358161648178,0.03896103896103896,0.0,0.5943665553858299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
360,0.07845323978247007,0.001584786053882726,0.0,0.004484304932735426,0.45221255845387603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
361,0.048481842461888205,0.02694136291600634,0.12987012987012989,0.0,0.4893663100466249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
362,0.08530747650989891,0.002648532438748179,0.039227374802927976,0.0,0.5016124270621984,0.0,0.6643880155749495,0.33561198442505047,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
363,0.1272810636478686,0.001584786053882726,0.0,0.008968609865470852,0.6139456613694403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
364,0.37230795908098296,0.004754358161648178,0.05194805194805195,0.0,0.5878723772314053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
365,0.033231918770646296,0.001584786053882726,0.0,0.0,0.5194783919645163,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
366,0.09834980378117068,0.009508716323296355,0.09090909090909091,0.0,0.5488954860445056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
367,0.26274935336499416,0.001584786053882726,0.0,0.0,0.506369903926101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
368,0.015779852700939657,0.001584786053882726,0.8181818181818182,0.0,0.5848360460866453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
369,0.04441201311509351,0.001584786053882726,0.18181818181818182,0.0,0.5622502751394356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
370,0.011276684497994186,0.017432646592709985,0.12987012987012989,0.0,0.5323142148911318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
371,0.18223877061348415,0.006339144215530904,0.09090909090909091,0.0,0.06769662143419602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
372,0.0036304853945806096,0.16271402313300676,0.010832059410596196,0.0,0.5804281025672172,0.0,1.0,0.0,0.0,0.0,0.834068574615907,0.165931425384093,0.0,1.0,0.0,1.0,0.0,1
373,0.03929808496638016,0.001584786053882726,0.0,0.0,0.6542555673088375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
374,0.03447085721100668,0.003169572107765452,0.07792207792207792,0.0,0.5679385839751246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
375,0.02053442338738136,0.0034386042384503697,0.04312938833962685,0.0007612523518483552,0.5389830996095288,0.0,0.1697592744621832,0.8302407255378168,1.0,0.0,0.0,0.0,0.0,0.1697592744621832,0.8302407255378168,1.0,0.0,1
376,0.4514604942504508,0.001584786053882726,0.0,0.0,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
377,0.13871291151801446,0.001584786053882726,0.0,0.0,0.5139178696525609,0.4293158312844517,0.0,0.5706841687155483,0.5706841687155483,0.4293158312844517,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
378,0.04308883095376952,0.001584786053882726,0.0,0.0,0.4594129894993609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
379,0.01770551461881279,0.001584786053882726,0.0,0.004484304932735426,0.5800975871357392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
380,0.18356143479981774,0.0022846753735740197,0.008603184949192334,0.00698820555728607,0.6260847985339286,0.0,0.0,1.0,0.22081508036260322,0.0,0.0,0.7791849196373968,0.0,0.7791849196373968,0.22081508036260322,0.0,1.0,1
381,0.11383982287776698,0.01584786053882726,0.33766233766233766,0.0,0.512440123800143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
382,0.16607186308854877,0.003169572107765452,0.06493506493506494,0.0,0.5923444967565712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
383,0.07511045785097999,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5559387098775357,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
384,0.09937992271167059,0.00792393026941363,0.37662337662337664,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
385,0.0728193040601788,0.004754358161648178,0.0,0.02242152466367713,0.6018217179740445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
386,0.0037740506691818386,0.07765451664025357,0.14285714285714288,0.0,0.43931945326372873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
387,0.2837541942595867,0.006390505515492392,0.03385041293578104,0.033445453652449594,0.5226891240105431,1.0,0.0,0.0,0.6967591019724301,0.0,0.0,0.3032408980275699,0.0,0.3032408980275699,0.6967591019724301,1.0,0.0,1
388,0.020470324479439646,0.001584786053882726,0.0,0.008968609865470852,0.5784357514735731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
389,0.11489795877416831,0.006920509343720294,0.01093130323340099,0.030195886958632328,0.5506541506820364,0.0,0.0,1.0,0.0,0.0,0.8417103489718761,0.15828965102812387,0.8417103489718761,0.15828965102812387,0.0,1.0,0.0,1
390,0.28206867775720335,0.009390380206745961,0.05927080821001919,0.0,0.5469034593538723,0.43614776782852227,0.0,0.5638522321714777,0.0,0.5638522321714777,0.0,0.43614776782852227,0.0,1.0,0.0,0.43614776782852227,0.5638522321714777,1
391,0.04434062421234838,0.001584786053882726,0.0,0.0,0.5644655590644608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
392,0.010394596115976821,0.3631688389022315,0.24786872279683317,0.0,0.5725486792100531,0.0,0.0,1.0,0.0,0.042945827678077086,0.0,0.9570541723219229,0.0,1.0,0.0,0.9570541723219229,0.042945827678077086,1
393,0.009891820608355587,0.009508716323296355,0.06493506493506494,0.0,0.5485920077581087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
394,0.06763164426848249,0.001584786053882726,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
395,0.007752116177812482,0.001584786053882726,0.0,0.004484304932735426,0.294479744418204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
396,0.09834980378117068,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5488954860445056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
397,0.103195625723112,0.00408193198222411,0.0068212081419195365,0.023553050534879112,0.5800294852463139,0.5252330269278043,0.0,0.47476697307219573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47476697307219573,0.5252330269278043,1
398,0.09776636947996199,0.003169572107765452,0.0,0.0,0.5925083129183472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
399,0.1161830882447237,0.0027641458825552923,0.0024161560126376284,0.0,0.5495943221973052,0.0,0.0,1.0,0.0,0.0,0.18604401297309736,0.8139559870269026,0.18604401297309736,0.8139559870269026,0.0,1.0,0.0,1
400,0.032327607695936934,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5627102168474056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
401,0.11929303237786525,0.012678288431061807,0.012987012987012988,0.04932735426008968,0.5778792622309272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
402,0.0456238481663794,0.001584786053882726,0.0,0.0,0.5124626930090732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
403,0.11132932763139106,0.003169572107765452,0.012987012987012988,0.0,0.19478132141236296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
404,0.003272733100641344,0.001584786053882726,0.0,0.0,0.5372641205997053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
405,0.49896430370536776,0.001584786053882726,0.0,0.008968609865470852,0.5808977235681517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
406,0.18873083051341558,0.001584786053882726,0.06493506493506494,0.008968609865470852,0.52920198004258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
407,0.1173088656156478,0.017432646592709985,0.0,0.0,0.5142541021513897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
408,0.005300974429887972,0.003169572107765452,0.0,0.0,0.5686300702406584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
409,0.042244448349441494,0.028526148969889066,0.1038961038961039,0.03587443946188341,0.5600914316548291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
410,0.002292009577552461,0.001584786053882726,0.0,0.0,0.6023758654052073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.12587778007463296,0.030110935023771792,0.05194805194805195,0.0,0.4177267851485157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
412,0.06231987143790386,0.004359556086342658,0.0925496082561471,0.0,0.5475727179230784,0.0,0.0,1.0,0.0,0.0,0.6245600547588915,0.37543994524110846,0.6245600547588915,0.37543994524110846,0.0,1.0,0.0,1
413,0.005853921968351741,0.0,0.0,0.0,0.6497014625886325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
414,0.003838185925319277,0.04120443740095087,0.03200923544552857,0.21395219581006594,0.49939945217464016,0.0,0.8239492050495929,0.1760507949504071,0.0,0.0,0.8239492050495929,0.1760507949504071,0.0,1.0,0.0,0.1760507949504071,0.8239492050495929,1
415,0.17002353523609687,0.001584786053882726,0.028996485324146063,0.0019812451009425486,0.509959432971334,0.0,0.0,1.0,0.4418176575101883,0.5581823424898117,0.0,0.0,0.0,0.5581823424898117,0.4418176575101883,0.5581823424898117,0.4418176575101883,1
416,0.016172449706902667,0.014263074484944533,0.03896103896103896,0.0,0.5048854994583127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.2980673600896225,0.1481608952220395,0.05419868367052638,0.024574457722459222,0.5726644495853543,0.3910995475435104,0.0,0.6089004524564896,0.6089004524564896,0.0,0.3910995475435104,0.0,0.0,0.3910995475435104,0.6089004524564896,1.0,0.0,1
418,0.37338483912023096,0.009508716323296355,0.07792207792207792,0.0,0.5585782549176467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
419,0.07945136775704197,0.001584786053882726,0.0,0.0,0.5329559586122593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
420,0.13286465281995746,0.006339144215530904,0.2337662337662338,0.02095592797619665,0.5540974419820137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
421,0.0033867458090424355,0.03486529318541997,0.12987012987012989,0.0,0.5542127420506746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
422,0.038742932460794896,0.001584786053882726,0.0,0.008968609865470852,0.5256323685559604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
423,0.13321875096707447,0.004158136168545431,0.2323949944945134,0.012135903754500499,0.49373316558053415,0.0,0.0,1.0,0.2706306537253611,0.7293693462746389,0.0,0.0,0.0,0.7293693462746389,0.2706306537253611,1.0,0.0,1
424,0.20036168294615997,0.003169572107765452,0.0,0.0,0.5574937997523475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.13789239442613566,0.001584786053882726,0.0,0.0,0.5507416949588634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
426,0.32722146035372185,0.00792393026941363,0.1038961038961039,0.0,0.5432896282868299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
427,0.09973985236920971,0.001584786053882726,0.0,0.0,0.5522803793216307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
428,0.03946801793742933,0.004754358161648178,0.06446571860709925,0.0,0.5522713205790962,0.2908770953219083,0.0,0.7091229046780917,0.0,0.0,1.0,0.0,0.7091229046780917,0.2908770953219083,0.0,1.0,0.0,1
429,0.6771780033316916,0.001584786053882726,0.0,0.0,0.5309869875679187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
430,0.015600813096495558,0.012678288431061807,0.09090909090909091,0.0,0.5436029380233203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
431,0.13789239442613566,0.001584786053882726,0.0,0.0,0.5507416949588634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
432,0.0283611712587567,0.004754358161648178,0.0,0.0,0.10297556024548972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
433,0.19034115260877507,0.001584786053882726,0.0,0.0,0.5914210805011743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
434,0.4650830098211465,0.001584786053882726,0.0,0.0,0.4343036656669297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
435,0.0037776460025509976,0.001584786053882726,0.0,0.0,0.6147457720971358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
436,0.02047466900121256,0.001584786053882726,0.0,0.0,0.5120932288289897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
437,0.07987555268428577,0.001584786053882726,0.0,0.0,0.5481569314309246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
