,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
289,0.002345439160476895,0.006339144215530904,0.0,0.026905829596412557,0.5481570642386291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
290,0.09168187765422048,0.004754358161648178,0.0,0.0,0.5677582729128109,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
291,0.092969866139937,0.001584786053882726,0.0,0.0,0.6009603194894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
292,0.06059182894286543,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5688879788864158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
293,0.00979975897899757,0.36438126424823114,0.25675105319809793,0.0,0.5676511875116891,0.0,0.0,1.0,0.0,0.12830518270892366,0.0,0.8716948172910763,0.0,1.0,0.0,1.0,0.0,1
294,0.11644866857442623,0.001584786053882726,0.0,0.0,0.5498187799454493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.19072357007906643,0.0014937594130091149,0.0,0.0,0.5522350504797825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
296,0.09826107487099292,0.003169572107765452,0.0,0.0,0.4912610863737768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
297,0.06034692288400862,0.06339144215530904,0.2077922077922078,0.0,0.5723902423786031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
298,0.013191169256817363,0.001584786053882726,0.0,0.0,0.5308018519138192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
299,0.1715412983297991,0.003169572107765452,0.0,0.0,0.4974049897150199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
300,0.12874424258666622,0.001584786053882726,0.0,0.0,0.36962296840262565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
301,0.05293241359627917,0.004754358161648178,0.0,0.0,0.5688968937719033,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
302,0.1516627210448591,0.006339144215530904,0.1168831168831169,0.0,0.5770817297981116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
303,0.002345439160476895,0.006339144215530904,0.0,0.0,0.5481570642386291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
304,0.06400646926042876,0.004578078067121651,0.0,0.0004988015230773016,0.5072134188024064,0.0,0.11123273964623825,0.8887672603537617,1.0,0.0,0.0,0.0,0.0,0.11123273964623825,0.8887672603537617,0.8887672603537617,0.11123273964623825,1
305,0.00471406016626807,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5486289128772047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
306,0.06697087622423982,0.00792393026941363,0.2207792207792208,0.0,0.5494550130990605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
307,0.014602315791699566,0.001584786053882726,0.0,0.0,0.6245925294679004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
308,0.885899848664089,0.003169572107765452,0.0,0.0,0.5158677197628769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
309,0.2691106925051858,0.009508716323296355,0.19480519480519481,0.0,0.4977906564350857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
310,0.1154946520019465,0.003169572107765452,0.0,0.017937219730941704,0.5915750260516023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
311,0.6715739978866708,0.001584786053882726,0.0,0.0,0.519724712556616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
312,0.0707061306329375,0.003169572107765452,0.0,0.0,0.4521508431418805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
313,0.08118460667448846,0.0033369919169533965,0.16334327794298217,0.0,0.4666668764709386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10564189959759296,0.894358100402407,1
314,0.04275295666705656,0.009508716323296355,0.09090909090909091,0.0,0.47532591100717475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
315,0.02664444414190252,0.0017873338549421881,0.13194492958552795,0.0021492319921836453,0.5881780418563041,0.9680480843828698,0.0,0.03195191561713018,0.9680480843828698,0.0,0.0,0.03195191561713018,0.0,0.03195191561713018,0.9680480843828698,0.0,1.0,1
316,0.007386205193898331,0.0049209671554275546,0.45362430595788483,0.0,0.5858228251625812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
317,0.04311332642010727,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.5822162764061832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
318,0.11453048804850138,0.014263074484944533,0.05194805194805195,0.08520179372197309,0.5628533746337534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
319,0.00715757061932535,0.001584786053882726,0.0,0.0,0.42550336017973395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
320,0.11767485317136916,0.001584786053882726,0.0,0.0,0.550187860152464,0.8570254860320005,0.0,0.14297451396799954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
321,0.061760265642599586,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.49537778984964675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
322,0.005075636983628472,0.004754358161648178,0.0,0.0,0.20633066199117728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
323,0.013806824336233188,0.001584786053882726,0.0,0.008968609865470852,0.556034321904706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
324,0.12107968358976913,0.03803486529318542,0.06493506493506494,0.06278026905829596,0.5768083064379599,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
325,0.009886024528371186,0.06180665610142631,0.07792207792207792,0.0,0.5511745310508577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
326,0.01773228571047137,0.006339144215530904,0.12987012987012989,0.0,0.38271781117767617,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
327,0.2370858103105481,0.001584786053882726,0.0,0.0,0.4881531174678271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
328,0.17473645310319028,0.0031182454644165768,0.012566401143465711,0.00867814249369381,0.5722927808315408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5161935559765701,0.48380644402342987,1
329,0.062002481392606286,0.004754358161648178,0.19480519480519481,0.0,0.5081193331853567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
330,0.05898521956710357,0.001584786053882726,0.0,0.0,0.29854160123638046,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
331,0.13048290689170233,0.004754358161648178,0.0,0.0,0.558842930321603,0.09477413426215675,0.0,0.9052258657378432,0.0,0.9052258657378432,0.0,0.09477413426215675,0.0,1.0,0.0,1.0,0.0,1
332,0.12030033856395908,0.001584786053882726,0.0,0.004484304932735426,0.48476862107153335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
333,0.09168596023810137,0.006339144215530904,0.07792207792207792,0.0,0.5107547578647271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
334,0.042296184945327615,0.03530650105188487,0.09649869427357355,0.12045201308578621,0.5551042277920148,0.143466486355054,0.0,0.856533513644946,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.143466486355054,0.856533513644946,1
335,0.37564873756636985,0.1600633914421553,0.09090909090909091,0.0,0.5217997772501193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.9096551475029042,0.03169572107765452,0.2337662337662338,0.0,0.5637668877756153,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
337,0.006740540915723087,0.003169572107765452,0.0,0.0,0.5172423137802197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
338,0.12268656113418334,0.001584786053882726,0.09090909090909091,0.0,0.4419351391126692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
339,0.1308429808849116,0.004754358161648178,0.0,0.0,0.5518701063327545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
340,0.1935756526324501,0.001584786053882726,0.0,0.0,0.5650813412661723,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
341,0.1516627210448591,0.006339144215530904,0.1168831168831169,0.02242152466367713,0.5770817297981116,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.0442967168861014,0.006339144215530904,0.12987012987012989,0.0,0.5432160419578657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
343,0.1119179137762835,0.001584786053882726,0.0,0.004484304932735426,0.7309990564466692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
344,0.2612169374980199,0.001584786053882726,0.1168831168831169,0.0,0.5529573387499273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
345,0.06738309641274873,0.004754358161648178,0.2337662337662338,0.02242152466367713,0.49986671932843474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
346,0.14388984713415512,0.004754358161648178,0.15584415584415584,0.0035675440926349715,0.5397628195940087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
347,0.006428890799359901,0.006339144215530904,0.1038961038961039,0.0,0.5400087774925508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
348,0.0006376446224898051,0.001584786053882726,0.0,0.008968609865470852,0.5736969172337979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
349,0.05725736478386259,0.001584786053882726,0.0,0.008968609865470852,0.5527110207282993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
350,0.026820283214947456,0.001584786053882726,0.0,0.0,0.499231053671259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
351,0.008521883385146577,0.001584786053882726,0.4025974025974026,0.008968609865470852,0.4850145380995753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
352,0.11463748928926516,0.004799013711194393,0.006584992375856045,0.01818993409653508,0.5549711527447249,0.0,0.0,1.0,0.0,0.0,0.5070444129409154,0.4929555870590846,0.5070444129409154,0.4929555870590846,0.0,1.0,0.0,1
353,0.04242984265873166,0.007191732648269262,0.09090909090909091,0.03225571770588853,0.4830207664875619,0.0,0.0,1.0,0.0,0.0,0.26899165052895246,0.7310083494710475,0.26899165052895246,0.7310083494710475,0.0,1.0,0.0,1
354,0.09579707714562403,0.003169572107765452,0.0,0.0,0.6117097108519048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
355,0.0904659120690777,0.003169572107765452,0.0,0.0,0.40636353618222804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
356,0.05979726381180409,0.001584786053882726,0.0,0.0,0.5047080502706329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
357,0.12303204698572955,0.004754358161648178,0.0,0.0,0.49569830274889276,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
358,0.03186329658523901,0.003169572107765452,0.0,0.013452914798206279,0.5603423725050446,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
359,0.014452490734888255,0.004754358161648178,0.03896103896103896,0.0,0.5943665553858299,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
360,0.07845323978247007,0.001584786053882726,0.0,0.004484304932735426,0.45221255845387603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
361,0.048481842461888205,0.02694136291600634,0.12987012987012989,0.0,0.4893663100466249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
362,0.09310472374237068,0.0027015268079838856,0.0,0.00789981407889946,0.5835648528806027,0.0,0.3523317079189159,0.6476682920810841,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
363,0.1272810636478686,0.001584786053882726,0.0,0.008968609865470852,0.6139456613694403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
364,0.37230795908098296,0.004754358161648178,0.05194805194805195,0.0,0.5878723772314053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
365,0.033231918770646296,0.001584786053882726,0.0,0.0,0.5194783919645163,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
366,0.09834980378117068,0.009508716323296355,0.09090909090909091,0.0,0.5488954860445056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
367,0.26274935336499416,0.001584786053882726,0.0,0.0,0.506369903926101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
368,0.015779852700939657,0.001584786053882726,0.8181818181818182,0.0,0.5848360460866453,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
369,0.04441201311509351,0.001584786053882726,0.18181818181818182,0.0,0.5622502751394356,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
370,0.011276684497994186,0.017432646592709985,0.12987012987012989,0.0,0.5323142148911318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
371,0.18223877061348415,0.006339144215530904,0.09090909090909091,0.0,0.06769662143419602,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
372,0.3545698322071096,0.003169572107765452,0.056374302619618906,0.01803795473153349,0.5691952421840952,0.0,0.6591786982893441,0.34082130171065594,0.34082130171065594,0.0,0.0,0.6591786982893441,0.0,0.6591786982893441,0.34082130171065594,0.6591786982893441,0.34082130171065594,1
373,0.03929808496638016,0.001584786053882726,0.0,0.0,0.6542555673088375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
374,0.03447085721100668,0.003169572107765452,0.07792207792207792,0.0,0.5679385839751246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
375,0.10375613146898804,0.0022481213365465403,0.005435903420270997,0.0,0.6324903052936961,0.4185645633608668,0.0,0.5814354366391332,0.0,0.4185645633608668,0.0,0.5814354366391332,0.0,0.5814354366391332,0.4185645633608668,0.5814354366391332,0.4185645633608668,1
376,0.4514604942504508,0.001584786053882726,0.0,0.0,0.5991141424489718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
377,0.25082726584867493,0.001584786053882726,0.0,0.0,0.5482006271365193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43526485088829947,0.5647351491117005,1
378,0.04308883095376952,0.001584786053882726,0.0,0.0,0.4594129894993609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
379,0.01770551461881279,0.001584786053882726,0.0,0.004484304932735426,0.5800975871357392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
380,0.09530359350070255,0.006934315453053433,0.025709448602561868,0.0,0.5722739083135311,0.0,0.0,1.0,0.39592550847945274,0.0,0.0,0.6040744915205473,0.0,0.6040744915205473,0.39592550847945274,1.0,0.0,1
381,0.11383982287776698,0.01584786053882726,0.33766233766233766,0.0,0.512440123800143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
382,0.16607186308854877,0.003169572107765452,0.06493506493506494,0.0,0.5923444967565712,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
383,0.07511045785097999,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5559387098775357,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
384,0.09937992271167059,0.00792393026941363,0.37662337662337664,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
385,0.0728193040601788,0.004754358161648178,0.0,0.02242152466367713,0.6018217179740445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
386,0.0037740506691818386,0.07765451664025357,0.14285714285714288,0.0,0.43931945326372873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
387,0.10580424886241141,0.010743241868609501,0.515653430633638,0.0,0.39769973454890745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
388,0.020470324479439646,0.001584786053882726,0.0,0.008968609865470852,0.5784357514735731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
389,0.12331636229416469,0.005099662887711714,0.0,0.006839511098756225,0.5107578062235497,0.0,0.0,1.0,0.0,0.7821127178539088,0.0,0.2178872821460912,0.0,1.0,0.0,1.0,0.0,1
390,0.01765536784927295,0.004754358161648178,0.0,0.01633334355796027,0.5624124193262072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
391,0.04434062421234838,0.001584786053882726,0.0,0.0,0.5644655590644608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
392,0.07248316180550793,0.026139607854701992,0.07792207792207792,0.01677640732948626,0.5514949569124381,0.0,0.0,1.0,0.0,0.0,0.6235231390792394,0.3764768609207606,0.6235231390792394,0.3764768609207606,0.0,0.3764768609207606,0.6235231390792394,1
393,0.009891820608355587,0.009508716323296355,0.06493506493506494,0.0,0.5485920077581087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
394,0.06763164426848249,0.001584786053882726,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
395,0.007752116177812482,0.001584786053882726,0.0,0.004484304932735426,0.294479744418204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
396,0.09834980378117068,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.5488954860445056,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
397,0.011535193339197102,0.07789842290697156,0.123765547289315,0.00421572070603359,0.5689896577008662,0.9529947141277255,0.0,0.04700528587227448,0.04700528587227448,0.0,0.0,0.9529947141277255,0.0,0.9529947141277255,0.04700528587227448,1.0,0.0,1
398,0.09776636947996199,0.003169572107765452,0.0,0.0,0.5925083129183472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
399,0.0677585350484269,0.004466754566315385,0.22905252289207814,0.0,0.509872282440924,0.0,0.0,1.0,0.0,0.18147786865499216,0.0,0.8185221313450078,0.0,1.0,0.0,0.8185221313450078,0.18147786865499216,1
400,0.032327607695936934,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5627102168474056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
401,0.11929303237786525,0.012678288431061807,0.012987012987012988,0.04932735426008968,0.5778792622309272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
402,0.0456238481663794,0.001584786053882726,0.0,0.0,0.5124626930090732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
403,0.11132932763139106,0.003169572107765452,0.012987012987012988,0.0,0.19478132141236296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
404,0.003272733100641344,0.001584786053882726,0.0,0.0,0.5372641205997053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
405,0.49896430370536776,0.001584786053882726,0.0,0.008968609865470852,0.5808977235681517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
406,0.18873083051341558,0.001584786053882726,0.06493506493506494,0.008968609865470852,0.52920198004258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
407,0.1173088656156478,0.017432646592709985,0.0,0.0,0.5142541021513897,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
408,0.005300974429887972,0.003169572107765452,0.0,0.0,0.5686300702406584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
409,0.042244448349441494,0.028526148969889066,0.1038961038961039,0.03587443946188341,0.5600914316548291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
410,0.002292009577552461,0.001584786053882726,0.0,0.0,0.6023758654052073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
411,0.12587778007463296,0.030110935023771792,0.05194805194805195,0.0,0.4177267851485157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
412,0.06119777621498509,0.04094244817097868,0.05194805194805195,0.06258164409146297,0.5638345473893708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
413,0.005853921968351741,0.0,0.0,0.0,0.6497014625886325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
414,0.2313538479805985,0.002516035061464918,0.03815702102495865,0.0,0.44745833636766286,0.0,0.0,1.0,0.7061909381078184,0.0,0.0,0.2938090618921816,0.0,0.2938090618921816,0.7061909381078184,1.0,0.0,1
415,0.026115628593479025,0.010950517138499444,0.18751040368833788,0.06373821308342072,0.511415030446942,0.0,0.0,1.0,0.0,0.0,0.11233978319959703,0.887660216800403,0.11233978319959703,0.887660216800403,0.0,0.11233978319959703,0.887660216800403,1
416,0.016172449706902667,0.014263074484944533,0.03896103896103896,0.0,0.5048854994583127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.1280717393933339,0.0024253903069855524,0.005510870480081902,0.0,0.5284611960087301,0.0,0.8939157432584234,0.10608425674157662,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8939157432584234,0.10608425674157662,1
418,0.37338483912023096,0.009508716323296355,0.07792207792207792,0.0,0.5585782549176467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
419,0.07945136775704197,0.001584786053882726,0.0,0.0,0.5329559586122593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
420,0.10497751986765529,0.006359876318212764,0.46775899492280965,0.02678850262966588,0.6102666108838811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
421,0.0033867458090424355,0.03486529318541997,0.12987012987012989,0.0,0.5542127420506746,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
422,0.038742932460794896,0.001584786053882726,0.0,0.008968609865470852,0.5256323685559604,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
423,0.046717430538146115,0.001584786053882726,0.0,0.007531390551106415,0.5569744064640361,0.0,0.0,1.0,0.16024995355163474,0.0,0.0,0.8397500464483653,0.0,0.8397500464483653,0.16024995355163474,1.0,0.0,1
424,0.20036168294615997,0.003169572107765452,0.0,0.0,0.5574937997523475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.002641457999862579,0.004291271109811192,0.1372631691354583,0.0,0.48217895725054355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
426,0.32722146035372185,0.00792393026941363,0.1038961038961039,0.0,0.5432896282868299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
427,0.09973985236920971,0.001584786053882726,0.0,0.0,0.5522803793216307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
428,0.1889711133986009,0.0012654381458861242,0.051850095458061324,0.0,0.5465142371171157,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
429,0.6771780033316916,0.001584786053882726,0.0,0.0,0.5309869875679187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
430,0.3106817935130716,0.09180876909935284,0.07358888416776634,0.3369170161900754,0.5246323977533055,0.9332688161836015,0.0,0.06673118381639853,0.06673118381639853,0.0,0.9332688161836015,0.0,0.0,0.9332688161836015,0.06673118381639853,0.9332688161836015,0.06673118381639853,1
431,0.13789239442613566,0.001584786053882726,0.0,0.0,0.5507416949588634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
432,0.0283611712587567,0.004754358161648178,0.0,0.0,0.10297556024548972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
433,0.19034115260877507,0.001584786053882726,0.0,0.0,0.5914210805011743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
434,0.4650830098211465,0.001584786053882726,0.0,0.0,0.4343036656669297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
