,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
286,0.9374560677192317,0.022417955673870695,0.17774451156730944,0.0,0.5314875671660494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
287,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
288,0.2461955133806429,0.00707465080232223,0.2776385521474906,0.0,0.5430544903600126,0.7320523281326635,0.0,0.2679476718673365,0.0,0.2679476718673365,0.0,0.7320523281326635,0.0,1.0,0.0,1.0,0.0,1
289,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.49935577280280063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
290,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.0115486915911613,0.5563869613265842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
291,0.0832731388612034,0.035224706254197456,0.12429141159017744,0.057386674165211905,0.5415963041177911,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
292,0.05925445073336984,0.001584786053882726,0.0,0.0,0.4811761409027506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
293,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5150854585903327,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
294,0.48353927017498616,0.001584786053882726,0.0,0.00611266065185242,0.5670620854944383,0.0,0.0,1.0,0.0,0.0,0.6815616626815448,0.31843833731845517,0.6815616626815448,0.31843833731845517,0.0,0.31843833731845517,0.6815616626815448,1
295,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.12957716152788115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
296,0.001659394937162861,0.004603909466029915,0.0,0.02035914423357175,0.5265012240388791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
297,0.019706117286602817,0.001584786053882726,0.0,0.0,0.4530689545008765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
298,0.00789541637673602,0.004754358161648178,0.0,0.027982223651698803,0.5396748456567783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
299,0.04738209569093756,0.002147764723613369,0.0,0.0023895036363231095,0.5367260635929264,0.0,0.0,1.0,0.0,0.8223802296999821,0.17761977030001785,0.0,0.17761977030001785,0.8223802296999821,0.0,0.17761977030001785,0.8223802296999821,1
300,0.017616963109728812,0.001584786053882726,0.0,0.0,0.4865267367639431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
301,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.05510318316046388,0.005380906739703293,0.00777711737906746,0.0,0.528046851689776,0.0,0.0,1.0,0.7005809809059028,0.2994190190940972,0.0,0.0,0.0,0.2994190190940972,0.7005809809059028,0.7005809809059028,0.2994190190940972,1
303,0.104851286264832,0.009508716323296355,1.0,0.0,0.5306575312167773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
304,0.010683909924079367,0.003169572107765452,0.057178756009899585,0.009435633718131843,0.5392740522066769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
305,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
306,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
307,0.9034951414206137,0.024365448633752,0.17369607906360407,0.001152317367240281,0.5301476481491613,0.0,0.0,1.0,0.0,0.7430332271054173,0.2569667728945827,0.0,0.2569667728945827,0.7430332271054173,0.0,0.7430332271054173,0.2569667728945827,1
308,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5375196296981729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
309,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
310,0.26400346728877333,0.001584786053882726,0.0,0.0,0.49935577280280063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
311,0.21879313684647575,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
312,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5340615285976685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5064472005031385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.011978446783358375,0.011093502377179081,0.0,0.0,0.5348603683419821,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
315,0.2502289838516688,0.007239778066248835,0.08856622750176854,0.0,0.5451172518447033,1.0,0.0,0.0,0.43170004019698516,0.0,0.0,0.5682999598030148,0.0,0.5682999598030148,0.43170004019698516,1.0,0.0,1
316,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.5609856761580208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
317,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.11717296361131257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
318,0.12994318288111423,0.004754358161648178,0.0,0.0,0.5386477495826509,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
319,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.42612187837978355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.12253335428308011,0.003169572107765452,0.0,0.00024391772440169018,0.4891699425180367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
321,0.2491896972193897,0.00792393026941363,0.08616687939317967,0.0,0.5717129033835936,0.8365150286725166,0.0,0.1634849713274834,0.0,1.0,0.0,0.0,0.0,0.1634849713274834,0.8365150286725166,0.1634849713274834,0.8365150286725166,1
322,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.4739300934622155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
323,0.13279422904894628,0.003169572107765452,0.0,0.011377215562739183,0.5377774211725092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
324,0.1898737072435172,0.001584786053882726,0.0,0.0,0.5720090102898027,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
325,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.5763024706856952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
326,0.02379396567616859,0.001584786053882726,0.0,0.0,0.5625213194681441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
327,0.043833954165367256,0.010949340217961227,0.514576389932534,0.013954753919397146,0.4701371326164999,0.0,0.0,1.0,0.0,0.37761797519488727,0.6223820248051127,0.0,0.6223820248051127,0.37761797519488727,0.0,1.0,0.0,1
328,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.46510549636141174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
329,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5556990384716128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
330,0.0015701481616713555,0.001584786053882726,0.0,0.0,0.5497933195533632,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.412133764543962,0.587866235456038,1
331,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5615438965735016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
332,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5734917929729954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
333,0.006461227558708219,0.013911918698802666,0.07971121788113192,0.0,0.5446306570911866,0.6946051747361205,0.0,0.3053948252638795,0.0,0.3053948252638795,0.0,0.6946051747361205,0.0,1.0,0.0,1.0,0.0,1
334,0.007534084749125502,0.001584786053882726,0.0,0.0,0.5482453743114326,1.0,0.0,0.0,0.0,0.17059418506048296,0.0,0.829405814939517,0.0,0.829405814939517,0.17059418506048296,1.0,0.0,1
335,0.011026992391109016,0.001584786053882726,0.0,0.0,0.5899951063326127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.010463568690495365,0.003169572107765452,0.03680110303598365,0.01151003133073609,0.5441346270598104,0.5667369867541481,0.0,0.4332630132458519,0.4332630132458519,0.0,0.0,0.5667369867541481,0.0,0.5667369867541481,0.4332630132458519,0.5667369867541481,0.4332630132458519,1
337,0.10331535836001803,0.001584786053882726,0.0,0.0,0.652913902437165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
338,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
339,0.538953463022317,0.001584786053882726,0.0,0.002999664720892751,0.500855549833746,0.0,0.0,1.0,0.0,0.0,0.33107476724091656,0.6689252327590834,0.33107476724091656,0.6689252327590834,0.0,0.33107476724091656,0.6689252327590834,1
340,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.13143506155451495,0.0039250806345541905,0.0,0.0,0.5381923292500743,0.0,0.0,1.0,0.0,0.4767258804036939,0.0,0.5232741195963061,0.0,1.0,0.0,0.4767258804036939,0.5232741195963061,1
342,0.19267089949226096,0.001584786053882726,0.0,0.0,0.5899951332585912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
343,0.39399608267664477,0.003169572107765452,0.0,0.0,0.5428703623433373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
344,0.004477963956882216,0.001584786053882726,0.0,0.0,0.4919422538524255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
345,0.05940311581422106,0.0038069835978186864,0.22868605975187487,0.0,0.5167560947707915,0.0,0.0,1.0,0.0,0.5977933497764087,0.0,0.40220665022359126,0.0,1.0,0.0,1.0,0.0,1
346,0.9652648161573574,0.0020669595787947115,0.03614277952106687,0.0,0.5016870863988016,0.0,0.0,1.0,0.0,0.6957485057805372,0.30425149421946285,0.0,0.30425149421946285,0.6957485057805372,0.0,0.6957485057805372,0.30425149421946285,1
347,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.4722798406154818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
348,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.5033526112319263,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
349,0.01346710214861849,0.001584786053882726,0.0,0.0,0.4715761917111876,0.3586077340164805,0.0,0.6413922659835195,0.3586077340164805,0.0,0.0,0.6413922659835195,0.0,0.6413922659835195,0.3586077340164805,1.0,0.0,1
350,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.4837363195039307,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
351,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.10762331838565023,0.5323451498425348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
352,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.5478782387330383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
353,0.0070700997998992396,0.0043691957064101285,0.9543646106300055,0.0,0.5463904212240389,0.0,0.0,1.0,0.0,0.8784812453723957,0.12151875462760431,0.0,0.12151875462760431,0.8784812453723957,0.0,1.0,0.0,1
354,0.12749905833982322,0.001584786053882726,0.0,0.0,0.561952453423935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
355,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.3452814040312694,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
356,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5692555481662689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
357,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6456938897254534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
358,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.4500605113084458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5319754112780887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
360,0.05816458324284687,0.004754358161648178,0.0,0.0,0.5333163842554596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
361,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5664435271677785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
362,0.009062009713057512,0.014171805030536264,0.05788060689222449,0.04804486820142483,0.5290487755237478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
363,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.45738829614751386,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
364,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
365,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.5916714100637571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
366,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
367,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5572205950129273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
368,0.016457403098149196,0.001584786053882726,0.0,0.0,0.5150116525770001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
369,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5780046556675847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
370,0.007339391215237838,0.001584786053882726,0.0,0.0039522552799946525,0.503868261627606,0.8813529274388074,0.0,0.11864707256119256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11864707256119256,0.8813529274388074,1
371,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5729762991493126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
372,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5651111130615094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
373,0.38069759316628016,0.08581810065999752,0.11491920108495544,0.0,0.5580543259813653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
374,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
375,0.2494353988732125,0.006781188091270121,0.05322937801284815,0.0016167495838756815,0.554888621421275,1.0,0.0,0.0,0.0,0.8197324213978615,0.0,0.1802675786021385,0.0,0.1802675786021385,0.8197324213978615,0.0,1.0,1
376,0.003116128213855281,0.040918035531242326,0.12536094401391512,0.0,0.5194225259659895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
377,0.18945556429478458,0.0,0.0,0.0,0.596828919731554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
378,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5794870277296018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
379,0.08427438700727752,0.030553041309163434,0.10302286483464737,0.0,0.5263618458616941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
380,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
381,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5337807375677611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.4778634462005025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
383,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5359843869592943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
384,0.14030071736660418,0.00990725265951814,0.745196980500595,0.004195759931861289,0.5004652321573385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
385,0.017965454486937312,0.001584786053882726,0.0,0.0,0.5042552669721184,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
386,0.0044069176863381,0.004446795471611172,0.5791822860870998,0.008031874825650343,0.5016072967990776,0.0,0.0,1.0,0.5970360287066755,0.4029639712933245,0.0,0.0,0.0,0.4029639712933245,0.5970360287066755,0.5970360287066755,0.4029639712933245,1
387,0.7627501636734588,0.001584786053882726,0.0,0.0,0.5754261054711245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
388,0.05782682397124593,0.001584786053882726,0.4155844155844156,0.0,0.4705394476697896,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
389,0.003468276997021464,0.0026703232681801717,0.01779153200575814,0.005896977658198708,0.49425958100818235,0.34248699111084413,0.0,0.6575130088891559,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
390,0.07348084361259008,0.05765552976334027,0.22717507739103543,0.0,0.5422395784438824,0.0,0.0,1.0,0.0,0.8731202397774315,0.0,0.12687976022256853,0.0,1.0,0.0,0.12687976022256853,0.8731202397774315,1
391,0.0303088417597109,0.003169572107765452,0.003159529312940631,0.020785086835674246,0.5022455630101447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12164187854821429,0.8783581214517857,1
392,0.11765444771223944,0.05229793977812995,0.18181818181818182,0.0,0.5922366743152708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
393,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5496295170454694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
394,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.5915281010296876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
395,0.003856019017454886,0.029163816737327413,0.1065088854626857,0.11659192825112108,0.535584579015657,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
396,0.03374309392464642,0.001584786053882726,0.0,0.006553332197294465,0.2515207139828054,0.26930346000166716,0.0,0.7306965399983328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26930346000166716,0.7306965399983328,1
397,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.5977698444677676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
398,0.027800208985988208,0.004754358161648178,0.0,0.0,0.06035686267002419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
399,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5495104325550024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
400,0.002638079695725692,0.02694136291600634,0.06493506493506494,0.0,0.5223366241119273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
401,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
402,0.05303160442024245,0.004754358161648178,0.0,0.0,0.4588709536249055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
403,0.004149762898088892,0.15213946117274169,0.0,0.0,0.5087267137571865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
404,0.12547904921609604,0.002073352534816285,0.0878812753522558,0.0,0.5421603257155949,1.0,0.0,0.0,0.0,0.15414272473453794,0.0,0.8458572752654621,0.0,0.8458572752654621,0.15414272473453794,1.0,0.0,1
405,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.47610479257179017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
406,0.21590166770201555,0.003169572107765452,0.0,0.0,0.4563954136067119,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
407,0.03808208137500829,0.004668629811429383,0.0606515972263462,0.0027390982860879456,0.5169537459548579,0.0,0.0,1.0,0.6108189177976119,0.3891810822023881,0.0,0.0,0.0,0.3891810822023881,0.6108189177976119,1.0,0.0,1
408,0.9102932084616976,0.031465811055520154,0.23237797324980522,0.0,0.5427546328495508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
409,0.08430211105571714,0.03360907133555769,0.07344430225824901,0.0,0.22666125448015764,0.0,0.0,1.0,0.0,0.6552112738851729,0.0,0.34478872611482714,0.0,1.0,0.0,1.0,0.0,1
410,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.003005785747200382,0.5274629742832229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
411,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.5858236862621945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
412,0.07467538031954207,0.001584786053882726,0.0,0.0,0.3859594367648328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
413,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5448042601813942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
414,0.10188697116626945,0.0024072595824812027,0.006740010344748555,0.002157036786790858,0.48226259777185176,0.48101920345436133,0.0,0.5189807965456387,0.0,0.5189807965456387,0.0,0.48101920345436133,0.0,1.0,0.0,0.5189807965456387,0.48101920345436133,1
415,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5357791635138186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
416,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5364698040975756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.005900150720609467,0.001584786053882726,0.0,0.0,0.6106471087642682,0.02283339501366577,0.0,0.9771666049863342,0.0,0.02283339501366577,0.9771666049863342,0.0,0.9771666049863342,0.0,0.02283339501366577,1.0,0.0,1
418,0.013554305146042375,0.001584786053882726,0.0,0.0,0.4769858123905486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
419,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
420,0.007820325864758903,0.004098753479375657,0.0,0.0,0.5424826171739908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20684327725698015,0.7931567227430198,1
421,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.4928660195599336,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
422,0.5427775736001894,0.013907387929257522,0.12342161560891264,0.0,0.5178410329476645,0.0,0.0,1.0,0.0,0.0,0.1360486907376115,0.8639513092623885,0.1360486907376115,0.8639513092623885,0.0,1.0,0.0,1
423,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
424,0.1326698338146539,0.005336980952434579,0.22829121195659063,0.0,0.5119375566177294,0.0,0.0,1.0,0.0,0.21078833967126032,0.7892116603287397,0.0,0.7892116603287397,0.21078833967126032,0.0,1.0,0.0,1
425,0.3408512950655985,0.001584786053882726,0.0,0.004484304932735426,0.5157946078674779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
426,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.5144836163690557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
427,0.3833780788830672,0.06929972199936833,0.09379448582278042,0.0,0.5552127944466841,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
428,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
