,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
286,0.049545180145915996,0.003683889198177098,0.00860087067564772,0.011938417228811095,0.5245381079424516,0.3311335210124372,0.0,0.6688664789875628,0.0,0.0,0.3311335210124372,0.6688664789875628,0.0,1.0,0.0,0.6688664789875628,0.3311335210124372,1
287,0.008028161259026896,0.38510301109350237,0.3246753246753247,0.0,0.5174317050469939,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
288,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.5491239004371354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
289,0.18518668060616594,0.005116958466759491,0.020800072047749002,0.0,0.3685620054842431,0.0,0.0,1.0,0.771199207474761,0.228800792525239,0.0,0.0,0.0,0.228800792525239,0.771199207474761,0.771199207474761,0.228800792525239,1
290,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5499619650625367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
291,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5496295170454694,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
292,0.08213012773723426,0.001584786053882726,0.0,0.004518698441402383,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
293,0.0024814724020929433,0.0439744318130901,0.11669702106785367,0.0,0.5402340779055405,1.0,0.0,0.0,0.338109792591756,0.0,0.0,0.661890207408244,0.0,0.661890207408244,0.338109792591756,0.661890207408244,0.338109792591756,1
294,0.0017694570637018826,0.006339144215530904,0.0,0.01757915444683927,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
295,0.37350912657173174,0.023555872557758165,0.09002438690873638,0.0010304545132173888,0.5223727310674822,1.0,0.0,0.0,0.0,0.7702086435525223,0.0,0.22979135644747772,0.0,0.22979135644747772,0.7702086435525223,1.0,0.0,1
296,0.007975619699292235,0.04120443740095087,0.18181818181818182,0.0,0.520235830830063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
297,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.603216650441054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
298,0.1265302176943883,0.1901743264659271,0.09090909090909091,0.16591928251121077,0.45940108022093784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
299,0.1421527545279554,0.0035430284423248835,0.5477695420199352,0.020565445369318338,0.4493239821691555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
300,0.0021302502704945133,0.053672533898062605,0.10267218741861536,0.0,0.5479009007120834,1.0,0.0,0.0,0.6980805229222058,0.0,0.0,0.3019194770777942,0.0,0.3019194770777942,0.6980805229222058,0.3019194770777942,0.6980805229222058,1
301,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5359722497072142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
302,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.42612187837978355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
303,0.7120109505112141,0.005730494196536365,0.0,0.02069929075342801,0.556748587239987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6159418380144461,0.38405816198555387,1
304,0.12317963080499315,0.003169572107765452,0.12987012987012989,0.008968609865470852,0.4431412563938325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
305,0.011990322563537908,0.004754358161648178,0.0,0.0,0.5005805547968025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
306,0.0013933748581820594,0.001584786053882726,0.12949779356723717,0.0,0.5363018391563734,1.0,0.0,0.0,0.0,0.9971330104677263,0.0,0.0028669895322737116,0.0,0.0028669895322737116,0.9971330104677263,1.0,0.0,1
307,0.10543422812788705,0.012678288431061807,0.012987012987012988,0.0,0.6053060559034565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
308,0.05542617370119381,0.003169572107765452,0.0,0.013452914798206279,0.5174492765747215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
309,0.013308900958624335,0.0018487801261126784,0.0,0.0,0.49176601156918187,0.1665802595771,0.0,0.8334197404229,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
310,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.11717296361131257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
311,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.5215136930559232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
312,0.129763213107352,0.011093502377179081,0.29870129870129875,0.04484304932735426,0.5674379153929916,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
313,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.6172644388497438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.18648487229378097,0.11410459587955626,0.07792207792207792,0.0,0.4909629019361311,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
315,0.01666779009931432,0.003169572107765452,0.0,0.0,0.39988422281507174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
316,0.004485522697141251,0.011093502377179081,0.07792207792207792,0.0,0.553271011078099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
317,0.12267648252439446,0.04234844439577266,0.07671804508109328,0.06509700242110719,0.5172492058982335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
318,0.14076331538619924,0.004754358161648178,0.5974025974025975,0.0093037216936526,0.493424721770927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
319,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5675932754344161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.07299692973375158,0.09350237717908083,0.07792207792207792,0.23318385650224216,0.5359450875876617,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
321,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.38964279900056575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
322,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.5829037944139833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
323,0.275792062026916,0.02377179080824089,0.16883116883116883,0.0,0.5283332246753414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
324,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.273542600896861,0.5674820525871925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
325,0.0027660244064801965,0.001584786053882726,0.0,0.0035991680156723517,0.5326853412277213,0.5986927662525328,0.0,0.40130723374746724,0.0,0.0,0.40130723374746724,0.5986927662525328,0.40130723374746724,0.5986927662525328,0.0,0.40130723374746724,0.5986927662525328,1
326,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
327,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5008886008579848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
328,0.07458225329226967,0.00792393026941363,0.14285714285714288,0.0,0.22378911076407174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
329,0.18615961641579715,0.003169572107765452,0.14285714285714288,0.0,0.16475045562444854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
330,0.29841519931624416,0.002124358347907505,0.042826615744828864,0.0,0.5481593551845593,1.0,0.0,0.0,0.3404701175296355,0.0,0.0,0.6595298824703645,0.0,0.6595298824703645,0.3404701175296355,0.6595298824703645,0.3404701175296355,1
331,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.5079942306358801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
332,0.040825587584826316,0.007008794689507541,0.051856809834534216,0.0,0.5616237115197021,0.0,0.0,1.0,0.0,0.0,0.42957509182012366,0.5704249081798763,0.42957509182012366,0.5704249081798763,0.0,0.5704249081798763,0.42957509182012366,1
333,0.038743436969851996,0.001584786053882726,0.0,0.0,0.637828838267544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
334,0.9096029881487384,0.03169572107765452,0.2337662337662338,0.0,0.5430409339906961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
335,0.08213012773723426,0.001584786053882726,0.0,0.00118885949393151,0.3502452117109306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
336,0.04941029902494427,0.1838351822503962,0.0,0.31390134529147984,0.5828977901405332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
337,0.05303160442024245,0.004754358161648178,0.0,0.0,0.4588709536249055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
338,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.46783147506401757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
339,0.11578667517279799,0.001584786053882726,0.0,0.008968609865470852,0.5420319950699353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
340,0.011225990851695643,0.0,0.0,0.0,0.49613259852021485,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
341,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5406786415275491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
342,0.01183950284293632,0.012130243953382927,0.11014644028411613,0.0,0.5921192569310908,1.0,0.0,0.0,0.0,0.9423639890974379,0.0,0.057636010902562096,0.0,0.057636010902562096,0.9423639890974379,0.057636010902562096,0.9423639890974379,1
343,0.0035776442812423337,0.001584786053882726,0.0,0.007137874418358343,0.4917487529989577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
344,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.543063865889403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
345,0.10325624743854113,0.001584786053882726,0.0,0.004484304932735426,0.5515328296243646,0.47256667000613417,0.0,0.5274333299938658,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5274333299938658,0.47256667000613417,1
346,0.008785632540125134,0.001584786053882726,0.0,0.0,0.5939919447617382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
347,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5839687683052739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
348,0.16789382335774844,0.022187004754358162,0.09090909090909091,0.026905829596412557,0.5571584412866863,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
349,0.07678508172765697,0.001584786053882726,0.0,0.008968609865470852,0.3445724842107327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
350,0.12028456677872695,0.001584786053882726,0.0,0.0,0.4696267634440344,1.0,0.0,0.0,0.0,0.27432333958165667,0.0,0.7256766604183433,0.0,0.7256766604183433,0.27432333958165667,1.0,0.0,1
351,0.12581725646703026,0.02377179080824089,0.12987012987012989,0.08520179372197309,0.4771410814457365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
352,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.5478782387330383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
353,0.009726969329062921,0.03640675030889276,0.0334966254363216,0.019297266174182582,0.5360833032503018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8551899603508093,0.1448100396491907,1
354,0.15253334617676997,0.001584786053882726,0.0,0.0015872176695373363,0.5296549035060863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
355,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
356,0.003994773022948302,0.001584786053882726,0.0,0.0,0.5159236371575004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
357,0.9373422570671133,0.0018652442696441768,0.004596600886895469,0.011349360549042271,0.5344771270124953,0.05898971138182518,0.0,0.9410102886181748,0.9410102886181748,0.0,0.0,0.05898971138182518,0.0,0.05898971138182518,0.9410102886181748,0.0,1.0,1
358,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.5517882195691687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.00585526622705214,0.006339144215530904,0.1038961038961039,0.0,0.5181540476428506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
360,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.5393702131887156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
361,0.4912996276496273,0.004754358161648178,0.05194805194805195,0.0,0.5626062315735116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
362,0.14130547569999907,0.004281696293267742,0.5780357377306459,0.02375896699079845,0.47621657633817294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
363,0.0034703465351792586,0.001584786053882726,0.0,0.0,0.5533786563541777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
364,0.18826435129623853,0.0022517981495161713,0.05946903074877009,0.0,0.5004372481616154,0.0,0.0,1.0,0.21044231617235198,0.0,0.0,0.789557683827648,0.0,0.789557683827648,0.21044231617235198,0.789557683827648,0.21044231617235198,1
365,0.11118142782250359,0.0026239242213312516,0.0,0.0,0.5952471847880962,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6556961836600197,0.3443038163399803,1
366,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.49907991615082203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
367,0.027800208985988208,0.004754358161648178,0.0,0.0,0.06035686267002419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
368,0.11359257477371895,0.004754358161648178,0.2337662337662338,0.0,0.5529545921915053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
369,0.017165186997270692,0.006339144215530904,0.12987012987012989,0.0,0.35339000052032143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
370,0.7627501636734588,0.001584786053882726,0.0,0.0,0.5754261054711245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
371,0.25840896289049675,0.002151372880210327,0.0018572274670790462,0.0,0.5007371713588353,1.0,0.0,0.0,0.0,0.07150325748254327,0.0,0.9284967425174567,0.0,0.9284967425174567,0.07150325748254327,0.9284967425174567,0.07150325748254327,1
372,0.030292410646693017,0.003169572107765452,0.0,0.02242152466367713,0.5083809659551335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
373,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
374,0.001732272405375144,0.003032227593135801,0.0,0.0,0.566193365325568,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6955547962437699,0.3044452037562301,1
375,0.3968562934036364,0.001584786053882726,0.0,0.008045446642138543,0.6326606414734419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
376,0.3968562934036364,0.001584786053882726,0.0,0.0,0.6810215008065135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
377,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
378,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.11659192825112108,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
379,0.01043518145081022,0.07857428292425793,0.12831307059445918,0.0,0.5535037629594026,1.0,0.0,0.0,0.0,0.05994678211332205,0.0,0.940053217886678,0.0,0.940053217886678,0.05994678211332205,0.940053217886678,0.05994678211332205,1
380,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.46510549636141174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
381,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.5373133734700661,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,0.11926426909800682,0.011006787078210031,0.017552888976837537,0.03986800579686573,0.5468732737987761,1.0,0.0,0.0,0.6484275487835098,0.0,0.0,0.35157245121649017,0.0,0.35157245121649017,0.6484275487835098,0.35157245121649017,0.6484275487835098,1
383,0.14069098728133453,0.005560023291656572,0.6205105381769291,0.029260646148456908,0.4945255193358953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
384,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5830115674525796,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
385,0.03569819830759591,0.001584786053882726,0.0,0.0,0.18804839339809598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
386,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.4790406573495407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
387,0.10141791863253466,0.003169572107765452,0.16883116883116883,0.0,0.5491239004371354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
388,0.0074154180446892185,0.001584786053882726,0.18181818181818182,0.0,0.43398708152070653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
389,0.039880556133005035,0.019451427784684342,0.1329820722807642,0.14119519956163828,0.540805927788282,0.9657686334830226,0.0,0.034231366516977446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
390,0.06925025941693627,0.003169572107765452,0.0,0.0,0.565713025365125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
391,0.03860769057217262,0.20443740095087165,0.0,0.4349775784753363,0.5989153317636265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
392,0.07502587841796199,0.002071124755689163,0.0,0.004128426737755987,0.4276266704128143,1.0,0.0,0.0,0.6931202791601383,0.0,0.3068797208398617,0.0,0.0,0.3068797208398617,0.6931202791601383,1.0,0.0,1
393,0.00696661252220154,0.001584786053882726,0.0,0.0,0.7590253206917186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
394,0.007855303458301786,0.0027201137012920636,0.8480305256245684,0.0057560908272856854,0.5307349484096977,0.0,0.0,1.0,0.6418041272423539,0.3581958727576461,0.0,0.0,0.0,0.3581958727576461,0.6418041272423539,0.3581958727576461,0.6418041272423539,1
395,0.07467538031954207,0.001584786053882726,0.0,0.0,0.3859594367648328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
396,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5782622726615788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
397,0.013554305146042375,0.001584786053882726,0.0,0.0,0.4769858123905486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
398,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5794870277296018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
399,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.43475200459702124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
400,0.16798227905340882,0.001584786053882726,0.05194805194805195,0.0,0.5047063686639932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
401,0.10261397468307211,0.001584786053882726,0.0,0.003493482620026518,0.5458624165830077,0.7790466242659135,0.0,0.22095337573408647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22095337573408647,0.7790466242659135,1
402,0.05816458324284687,0.004754358161648178,0.0,0.0,0.5333163842554596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
403,0.007761981344816807,0.001584786053882726,0.8086954663239866,0.00825697819117323,0.5151124165619391,0.0,0.0,1.0,0.9206530683158151,0.0,0.07934693168418494,0.0,0.07934693168418494,0.0,0.9206530683158151,0.07934693168418494,0.9206530683158151,1
404,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
405,0.24966159573379407,0.006322154440184533,0.048527263827214936,0.0,0.5739302656125886,1.0,0.0,0.0,0.0,0.74731986293911,0.0,0.25268013706089,0.0,0.25268013706089,0.74731986293911,0.25268013706089,0.74731986293911,1
406,0.0019164064643030776,0.006339144215530904,0.026059558213615556,0.0,0.503234688745403,1.0,0.0,0.0,0.0,0.1824169074953088,0.0,0.8175830925046912,0.0,0.8175830925046912,0.1824169074953088,0.1824169074953088,0.8175830925046912,1
407,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.49942029552560563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
408,0.2649097338559158,0.003169572107765452,0.0,0.0,0.508466832901269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
409,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
410,0.00651940235203029,0.001584786053882726,0.0,0.0027273562248961458,0.3475434835338479,0.39179956184815945,0.0,0.6082004381518406,0.0,0.39179956184815945,0.0,0.6082004381518406,0.0,0.6082004381518406,0.39179956184815945,0.39179956184815945,0.6082004381518406,1
411,0.01734852243507282,0.27892234548335976,0.25974025974025977,0.7533632286995515,0.5544689975537104,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
412,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5672385346401161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
413,0.029618126095066664,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5304285541896367,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
414,0.3674359757243256,0.001584786053882726,0.0,0.0,0.5950236136363657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
415,0.042179256923202256,0.030281952195973502,0.21064185527534898,0.0,0.5565536694550538,0.11151102054258999,0.0,0.88848897945741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
416,0.007165002404633489,0.006339144215530904,0.0,0.0,0.5261307075518109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.3968562934036364,0.001584786053882726,0.0,0.00792828569196183,0.626523044039293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
418,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5375196296981729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
419,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
420,0.005420190755953688,0.06923571638882195,0.106448003863995,0.0,0.5491537626002158,1.0,0.0,0.0,0.0,0.9017518512361926,0.0,0.09824814876380739,0.0,0.09824814876380739,0.9017518512361926,0.09824814876380739,0.9017518512361926,1
421,0.06881009640604904,0.004754358161648178,0.0,0.004484304932735426,0.48045426779923817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
422,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5340615285976685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
423,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5064472005031385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
424,0.15253334617676997,0.001584786053882726,0.0,0.0,0.5296549035060863,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
425,0.10188728767201856,0.002406273396441944,0.006731928742270994,0.002159827295269657,0.4822724262486897,0.4816414868451335,0.0,0.5183585131548665,0.0,0.5183585131548665,0.0,0.4816414868451335,0.0,1.0,0.0,0.5183585131548665,0.4816414868451335,1
426,0.19030514346452285,0.001584786053882726,0.0,0.0,0.5269473617159738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
427,0.2496591328018465,0.006617318576504561,0.05155077957425939,0.0,0.5760783607168057,1.0,0.0,0.0,0.0,0.7938820054435946,0.0,0.20611799455640545,0.0,0.20611799455640545,0.7938820054435946,0.20611799455640545,0.7938820054435946,1
