,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
287,0.007541306387692904,0.001584786053882726,0.0,0.0,0.5469646265788188,1.0,0.0,0.0,0.0,0.8955700250083098,0.0,0.10442997499169016,0.0,0.10442997499169016,0.8955700250083098,1.0,0.0,1
288,0.11137038259420952,0.03031183548669396,0.35898232999921276,0.10775669253664119,0.284958734200963,0.04851287821645067,0.0,0.9514871217835493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04851287821645067,0.9514871217835493,1
289,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.5205070802269263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
290,0.04262176822640901,0.006509822894624503,0.3278715879797867,0.0,0.5015519655668466,0.0,0.0,1.0,0.0,0.5269245616270152,0.4730754383729848,0.0,0.4730754383729848,0.5269245616270152,0.0,1.0,0.0,1
291,0.002712930978486406,0.063660838234147,0.09470775625242453,0.0,0.5715673464018547,1.0,0.0,0.0,0.7075027685633112,0.2924972314366888,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
292,0.05925445073336984,0.001584786053882726,0.0,0.0,0.5030955046876338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
293,0.08354736944411485,0.03803486529318542,0.09090909090909091,0.0,0.5355722154180406,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
294,0.078666775722793,0.022187004754358162,0.06493506493506494,0.003621199178083158,0.563503001753205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
295,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.16635094227948066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
296,0.12043723865009429,0.003169572107765452,0.0,0.0,0.5046789564018054,0.0,0.0,1.0,0.0,0.0,0.5316484403186075,0.4683515596813925,0.5316484403186075,0.4683515596813925,0.0,1.0,0.0,1
297,0.019706117286602817,0.001584786053882726,0.0,0.0,0.47617579575602137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
298,0.036981469899449594,0.0024553131977630266,0.0,0.0,0.5624349823829465,0.0,0.0,1.0,0.0,0.5493026277884698,0.45069737221153017,0.0,0.45069737221153017,0.5493026277884698,0.0,1.0,0.0,1
299,0.03397263827614831,0.022978284711717402,0.1320315915718341,0.03549812276940837,0.5459441897184358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
300,0.03472868917470442,0.00792393026941363,0.09090909090909091,0.011951959532650065,0.4336873741231971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
301,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
302,0.05948983272361354,0.04574997922343913,0.24268801691449593,0.0,0.5754664245649809,0.0,0.0,1.0,0.0,0.6161460996548307,0.0,0.3838539003451693,0.0,1.0,0.0,0.3838539003451693,0.6161460996548307,1
303,0.104851286264832,0.009508716323296355,1.0,0.0,0.5504863963172666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
304,0.14033342543625274,0.010631382346295605,0.7648302414278909,0.0,0.5194154961897399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
305,0.07044855749848881,0.001584786053882726,0.0,0.008968609865470852,0.5593431547114573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
306,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.0,0.5474268036000456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
307,0.13706654727266437,0.035812717049912894,0.07008748945120197,0.007664780499534095,0.5479633742808739,0.8994561146237586,0.0,0.10054388537624137,0.0,0.8994561146237586,0.0,0.10054388537624137,0.0,0.10054388537624137,0.8994561146237586,0.8994561146237586,0.10054388537624137,1
308,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5570585836268762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
309,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5575732019103284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
310,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.020654368956672792,0.19215973262172265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
311,0.21879313684647575,0.003169572107765452,0.0,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
312,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5537465810041071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
313,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.5272989080133581,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
314,0.011978446783358375,0.011093502377179081,0.0,0.0,0.5545116712231158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
315,0.2632475172479947,0.001584786053882726,0.0,0.002018097676563715,0.5134215767774787,1.0,0.0,0.0,0.0,0.0,0.4500357818737085,0.5499642181262915,0.0,1.0,0.0,0.5499642181262915,0.4500357818737085,1
316,0.4986750376585428,0.001584786053882726,0.0,0.008968609865470852,0.5795332323321154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
317,0.0064336285666121195,0.05229793977812995,0.0,0.04932735426008968,0.15447079914918588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
318,0.12994318288111423,0.004754358161648178,0.0,0.0,0.5581390424994188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
319,0.0701696156382606,0.003169572107765452,0.0,0.008968609865470852,0.45036718455723346,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
320,0.0059256176782762965,0.0020737576077378183,0.0,0.0,0.02867862484036647,0.0,0.0,1.0,0.0,0.8457294747587184,0.0,0.1542705252412816,0.0,1.0,0.0,1.0,0.0,1
321,0.37811639486344484,0.09508716323296355,0.03896103896103896,0.016585144054555453,0.5694391986646727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
322,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.49615558956361927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
323,0.0072790452287835915,0.001584786053882726,0.0,0.0034955042427302846,0.5242989280929631,0.7794974461288535,0.0,0.22050255387114648,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22050255387114648,0.7794974461288535,1
324,0.1898737072435172,0.001584786053882726,0.0,0.0,0.590090850659352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
325,0.015994987597831082,0.004754358161648178,0.0,0.008968609865470852,0.5942029201676371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
326,0.012885044628981351,0.001584786053882726,0.0,0.0,0.5288741905754527,0.6110112879431532,0.0,0.3889887120568468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
327,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.005318010672422094,0.5703950929246276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
328,0.04793249658104835,0.02694136291600634,0.12987012987012989,0.0,0.48770381562951437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
329,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5744699454662516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
330,0.3730230715020578,0.009508716323296355,0.07792207792207792,0.03768725341285413,0.5571410971248313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
331,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5800678689510061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
332,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5915109884728516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
333,0.0016098591936420997,0.001584786053882726,0.0,0.0038368107192773325,0.5775994156081352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5721956048005774,0.4278043951994226,1
334,0.004763509984040793,0.001584786053882726,0.0,0.004563813924972928,0.5307750050604697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9822694947310372,0.017730505268962804,1
335,0.011026992391109016,0.001584786053882726,0.0,0.0,0.6073170668791364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
336,0.001654507428817325,0.001584786053882726,0.0,0.0,0.5874774074285315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7521576539264134,0.24784234607358657,1
337,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6675776583607899,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
338,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5527613712497637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
339,0.12787895259403095,0.001584786053882726,0.2207792207792208,0.0028601645342774262,0.5402029230633876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
340,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.5032735316050827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
341,0.003681522011060377,0.001584786053882726,0.0,0.0,0.5089067637378392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8080177207710829,0.19198227922891709,1
342,0.19267089949226096,0.001584786053882726,0.0,0.0,0.6073170926675415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
343,0.005567285075770403,0.07131017355374962,0.1038961038961039,0.0,0.5783753329712685,1.0,0.0,0.0,0.3327865854026676,0.6672134145973324,0.0,0.0,0.0,0.0,1.0,0.3327865854026676,0.6672134145973324,1
344,0.004477963956882216,0.001584786053882726,0.0,0.0,0.5134067689595635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
345,0.13884479685482365,0.030474686695433205,0.0044713111328250205,0.07185878454942604,0.600187414479899,0.05738182620458776,0.0,0.9426181737954122,0.0,0.05738182620458776,0.0,0.9426181737954122,0.0,0.9426181737954122,0.05738182620458776,0.05738182620458776,0.9426181737954122,1
346,0.03395806518008913,0.001584786053882726,0.0,0.007921496727195637,0.21698449158396765,0.11675311491768636,0.0,0.8832468850823136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11675311491768636,0.8832468850823136,1
347,0.04611174962322921,0.001584786053882726,0.4675324675324676,0.0,0.49457505689619174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
348,0.005497140687752518,0.001584786053882726,0.06493506493506494,0.0,0.5243350595066869,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
349,0.1660029864145579,0.00827809814564653,0.08372675142605092,0.003186583085375856,0.5469623508881285,0.0,0.0,1.0,0.3553040140194079,0.6446959859805921,0.0,0.0,0.0,0.6446959859805921,0.3553040140194079,0.3553040140194079,0.6446959859805921,1
350,0.04664147360007005,0.006339144215530904,0.1168831168831169,0.0,0.5055475204024517,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
351,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.10762331838565023,0.55210271612756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
352,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.0,0.566979560282738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
353,0.05260169789907273,0.008950330004306704,0.025974025974025976,0.015032922723239778,0.5359884457029822,0.8380854418206176,0.0,0.16191455817938238,0.0,0.16191455817938238,0.8380854418206176,0.0,0.0,1.0,0.0,0.0,1.0,1
354,0.12749905833982322,0.001584786053882726,0.0,0.0,0.5804591650180841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
355,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.37294207311988314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
356,0.3039030671442329,0.014263074484944533,0.07792207792207792,0.03587443946188341,0.5874537172992229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
357,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6606626780456895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
358,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.4732944538130895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
359,0.08080011267295716,0.001584786053882726,0.0,0.004484304932735426,0.5517485983445358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
360,0.05816458324284687,0.004754358161648178,0.0,0.0,0.5530329176541902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
361,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5847604990700266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
362,0.0018666325962318443,0.016598846865657137,0.2539604610520442,0.0,0.5901887298664621,0.0,0.0,1.0,0.0,0.0,0.8612611247481503,0.1387388752518497,0.8612611247481503,0.1387388752518497,0.0,1.0,0.0,1
363,0.007995292435074193,0.001584786053882726,0.16883116883116883,0.0,0.4803126530793113,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
364,0.5117971966737305,0.014263074484944533,0.012987012987012988,0.0,0.5202428780164332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
365,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.6089225498285211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
366,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
367,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5759272190129361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
368,1.0,0.001584786053882726,0.05194805194805195,0.0,0.5365787541609515,0.9497094487699236,0.0,0.05029055123007642,0.0,1.0,0.0,0.0,0.0,0.05029055123007642,0.9497094487699236,1.0,0.0,1
369,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5958331909320267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
370,0.0017226406694093744,0.0021756553076558607,0.0,0.0,0.594321077937433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8757205002897174,0.12427949971028263,1
371,0.1655904061838124,0.003169572107765452,0.06493506493506494,0.0,0.5910172733250181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
372,0.015211626777477245,0.001584786053882726,0.8181818181818182,0.0,0.5834843770347473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
373,0.027490478957699724,0.001584786053882726,0.0,0.0042507688350817965,0.5776806577790374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
374,0.00527645479376918,0.001584786053882726,0.0,0.0,0.5122368583885264,0.6963099745919508,0.0,0.30369002540804924,0.0,0.6963099745919508,0.0,0.30369002540804924,0.0,0.30369002540804924,0.6963099745919508,1.0,0.0,1
375,0.24984435289130566,0.00792393026941363,0.16285984597925207,0.04779864600114899,0.5745627110314595,0.8199306198658635,0.0,0.18006938013413654,0.0,0.18006938013413654,0.0,0.8199306198658635,0.0,1.0,0.0,1.0,0.0,1
376,0.14208675092616477,0.004810766065870392,0.5835747386070653,0.02133312975301767,0.4727304911260903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
377,0.18945556429478458,0.0,0.0,0.0,0.6138621640995466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
378,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5972529354723481,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
379,0.0017159966339448766,0.001584786053882726,0.0,0.0,0.6010813015781856,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
380,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.5202428780164332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
381,0.11737013303614793,0.004754358161648178,0.0,0.004484304932735426,0.5534776528841723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
382,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.499922765307435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
383,0.2288028789886424,0.004754358161648178,0.12987012987012989,0.04932735426008968,0.5555882020995659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
384,0.508094855254654,0.005247482671907698,0.07003519896890174,0.0,0.5724933268044168,0.0,0.0,1.0,0.0,0.0,0.2296128113420809,0.7703871886579191,0.2296128113420809,0.7703871886579191,0.0,0.7703871886579191,0.2296128113420809,1
385,0.017965454486937312,0.001584786053882726,0.0,0.0,0.5251995796846938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
386,0.5050151459263335,0.004050002909030273,0.04713793441206372,0.004318230685805373,0.5747949491556925,0.0,0.0,1.0,0.0,0.0,0.4814827214672991,0.5185172785327009,0.4814827214672991,0.5185172785327009,0.0,0.5185172785327009,0.4814827214672991,1
387,0.7627501636734588,0.001584786053882726,0.0,0.0,0.5933635797883929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
388,0.05782682397124593,0.001584786053882726,0.4155844155844156,0.0,0.49290819238493144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
389,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5231219896162802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
390,0.0013960392925584306,0.001584786053882726,0.12842831097565147,0.0,0.5562654451093554,1.0,0.0,0.0,0.0,0.9888979945125163,0.0,0.011102005487483746,0.0,0.011102005487483746,0.9888979945125163,1.0,0.0,1
391,0.5384869161550948,0.001584786053882726,0.0,0.005665953069127721,0.529210709030697,0.0,0.0,1.0,0.0,0.0,0.2635075344154818,0.7364924655845182,0.2635075344154818,0.7364924655845182,0.0,0.2635075344154818,0.7364924655845182,1
392,0.11765444771223944,0.05229793977812995,0.18181818181818182,0.0,0.6094639326941922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
393,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5686568502738041,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
394,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.6087852953403179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
395,0.8145909831442104,0.011468178326718806,0.07672971253238017,0.0,0.4804448224008146,0.0,0.0,1.0,0.0,0.32823265916629296,0.0,0.671767340833707,0.0,1.0,0.0,0.32823265916629296,0.671767340833707,1
396,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.5205688769821243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
397,0.027798905334279055,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.6147633364781427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
398,0.027800208985988208,0.004754358161648178,0.0,0.0,0.10005507506708375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
399,0.06015115860121656,0.001584786053882726,0.0,0.008968609865470852,0.5685427968863249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
400,0.002638079695725692,0.02694136291600634,0.06493506493506494,0.0,0.5425170323935047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
401,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5466859776791373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
402,0.05303160442024245,0.004754358161648178,0.0,0.0,0.48173267097672706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
403,0.004149762898088892,0.15213946117274169,0.0,0.0,0.5294821159811478,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
404,0.0015526987891346638,0.001584786053882726,0.0,0.0,0.5649532268851305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3418012009983017,0.6581987990016983,1
405,0.06684466291011033,0.004754358161648178,0.2337662337662338,0.0,0.4982384115937775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
406,0.21590166770201555,0.003169572107765452,0.0,0.0,0.47936171801880717,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
407,0.006148700912770646,0.004809354460640399,0.006718848471844754,0.0,0.48752998803147196,1.0,0.0,0.0,0.0,0.8706621669169885,0.0,0.1293378330830115,0.0,0.1293378330830115,0.8706621669169885,1.0,0.0,1
408,0.027490478957699724,0.001584786053882726,0.0,0.0,0.5776806577790374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
409,0.007073382093103527,0.008012871375404976,0.0,0.006146851533275155,0.5383270151169043,0.31462605403982025,0.0,0.6853739459601798,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
410,0.038187963954626675,0.001584786053882726,0.0,0.006824440775607395,0.5240879472722695,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
411,0.02550665761874112,0.26782884310618066,0.24675324675324678,0.0,0.6033218817146885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
412,0.07467538031954207,0.001584786053882726,0.0,0.0,0.41190153300467314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
413,0.04053776263159221,0.004754358161648178,0.09090909090909091,0.0,0.5640354517302446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
414,0.008091349882313893,0.0059816511206080445,0.510691760666377,0.0,0.5572824271723791,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9248072857012253,0.07519271429877472,1
415,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5553916489711539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
416,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5560531112472165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
417,0.0795171751609088,0.015836962461940853,0.12440633300950389,0.0057523189881191735,0.5465962627692976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4275890447835252,0.5724109552164748,1
418,0.013554305146042375,0.001584786053882726,0.0,0.0,0.4990822099286538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
419,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.5202428780164332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
420,0.0329839694769223,0.001584786053882726,0.0,0.0017219553649918215,0.5167656439295603,0.8080019768034119,0.0,0.1919980231965881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8080019768034119,0.1919980231965881,1
421,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.5142915072471874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
422,0.030740886204171453,0.003169572107765452,0.0,0.012619083905886418,0.533027222909647,0.0,0.0,1.0,0.0,0.0,0.43718885779746575,0.5628111422025343,0.43718885779746575,0.5628111422025343,0.0,0.43718885779746575,0.5628111422025343,1
423,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.19215973262172265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
424,0.007587939493095775,0.00206982080403185,0.0,0.0,0.5701341359045733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8469715363279513,0.1530284636720487,1
425,0.3408512950655985,0.001584786053882726,0.0,0.004484304932735426,0.5362514044288815,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
426,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.5349957999352567,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
427,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.012334680840980416,0.5575732019103284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
428,0.017616963109728812,0.001584786053882726,0.0,0.0025412568641232968,0.5082200476118017,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
429,0.0085891356572701,0.001584786053882726,0.0,0.0,0.5429196541779602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
